model,lemma,sent_id1,sent_id2,sim,pred,label
e5,গভীর,bn_0_505,bn_1_541,0.8190212249755859,1,0
e5,মধু,bn_0_3706,bn_1_3755,0.8508521318435669,1,0
e5,বর্ণ,bn_1_3328,bn_2_3401,0.7945365905761719,1,0
e5,কপাল,bn_0_303,bn_1_336,0.818630039691925,1,0
e5,পদ,bn_1_2558,bn_1_2559,0.8943634033203125,1,1
e5,বল,bn_0_3407,bn_1_3531,0.8081127405166626,1,0
e5,গভীর,bn_0_509,bn_1_528,0.8064587116241455,1,0
e5,রূপ,bn_0_4166,bn_1_4192,0.8292090892791748,1,0
e5,দম,bn_0_1643,bn_2_1699,0.86130690574646,1,0
e5,বাড়ি,bn_0_3565,bn_1_3579,0.8355894088745117,1,0
e5,বর্ণ,bn_0_3254,bn_1_3354,0.8767523169517517,1,0
e5,দাঁড়া,bn_0_1877,bn_2_1931,0.8105706572532654,1,0
e5,ঠান্ডা,bn_0_1237,bn_1_1251,0.8143534660339355,1,0
e5,ঝোলা,bn_0_1157,bn_0_1170,0.8847434520721436,1,1
e5,বল,bn_0_3459,bn_1_3513,0.8307210206985474,1,0
e5,কাটা,bn_0_435,bn_1_450,0.8265976309776306,1,0
e5,মুখ,bn_0_4030,bn_1_4070,0.8077192902565002,1,0
e5,আগুন,bn_0_103,bn_1_140,0.8166254758834839,1,0
e5,পালা,bn_0_2946,bn_0_2965,0.8417878150939941,1,1
e5,সারা,bn_0_4217,bn_1_4286,0.8162664771080017,1,0
e5,গোলা,bn_0_703,bn_0_709,0.8779385685920715,1,1
e5,হাত,bn_1_4384,bn_1_4405,0.8546173572540283,1,1
e5,ঘোর,bn_0_807,bn_1_845,0.8274480104446411,1,0
e5,গোলা,bn_1_716,bn_1_736,0.820533037185669,1,1
e5,এঁটে,bn_0_237,bn_1_292,0.8423845767974854,1,0
e5,দাঁড়া,bn_1_1915,bn_3_1961,0.8193734884262085,1,0
e5,কপাল,bn_1_372,bn_1_377,0.8390561938285828,1,1
e5,ধরা,bn_0_2101,bn_1_2137,0.805878221988678,1,0
e5,মধু,bn_0_3732,bn_1_3798,0.8525919318199158,1,0
e5,হাত,bn_1_4394,bn_1_4416,0.8755670785903931,1,1
e5,চোখ,bn_0_1031,bn_0_1059,0.9254013299942017,1,1
e5,ধন,bn_0_2035,bn_1_2051,0.8321422338485718,1,0
e5,পালা,bn_0_2956,bn_0_2965,0.7806203365325928,0,1
e5,বাড়ি,bn_1_3579,bn_1_3610,0.8500203490257263,1,1
e5,পালা,bn_0_2967,bn_1_2987,0.7597585320472717,0,0
e5,হাত,bn_0_4371,bn_1_4394,0.7268834710121155,0,0
e5,দাঁড়া,bn_3_1970,bn_3_1982,0.8759565353393555,1,1
e5,মধু,bn_0_3707,bn_1_3789,0.8202954530715942,1,0
e5,ডাক,bn_0_1319,bn_1_1346,0.8518285751342773,1,0
e5,মাথা,bn_1_3949,bn_1_3952,0.8115463852882385,1,1
e5,ধন,bn_0_1998,bn_0_2004,0.8387637138366699,1,1
e5,বর্ণ,bn_1_3328,bn_1_3361,0.8709266185760498,1,1
e5,গভীর,bn_0_491,bn_1_522,0.839751124382019,1,0
e5,এঁটে,bn_0_237,bn_0_240,0.8676921129226685,1,1
e5,ধন,bn_0_2011,bn_1_2077,0.8402096629142761,1,0
e5,দম,bn_0_1640,bn_2_1687,0.8458415269851685,1,0
e5,ফল,bn_1_3211,bn_1_3252,0.8731963634490967,1,1
e5,হাত,bn_1_4409,bn_1_4410,0.8520300388336182,1,1
e5,তুলা,bn_0_1506,bn_1_1555,0.813663125038147,1,0
e5,কপাল,bn_0_314,bn_1_356,0.8389891386032104,1,0
e5,তাড়া,bn_0_1425,bn_1_1483,0.8158655166625977,1,0
e5,দল,bn_0_1762,bn_1_1826,0.8226335644721985,1,0
e5,তাড়া,bn_0_1425,bn_0_1427,0.7975120544433594,1,1
e5,রূপ,bn_0_4126,bn_1_4192,0.8496270179748535,1,0
e5,চাবি,bn_1_1015,bn_1_982,0.8041256666183472,1,1
e5,গভীর,bn_1_553,bn_1_556,0.8486970663070679,1,1
e5,হাত,bn_0_4366,bn_1_4420,0.8377968072891235,1,0
e5,কাটা,bn_1_459,bn_1_486,0.805097222328186,1,1
e5,চাবি,bn_0_952,bn_1_982,0.8431328535079956,1,0
e5,মধু,bn_0_3732,bn_1_3794,0.852336049079895,1,0
e5,মাটি,bn_0_3814,bn_1_3889,0.837556004524231,1,0
e5,দম,bn_0_1644,bn_2_1705,0.8038638234138489,1,0
e5,মুখ,bn_1_4056,bn_2_4096,0.8377389311790466,1,0
e5,পথ,bn_0_2436,bn_1_2457,0.8267692923545837,1,0
e5,আগুন,bn_1_159,bn_1_175,0.8593828082084656,1,1
e5,তুলা,bn_0_1538,bn_2_1609,0.7748054265975952,0,0
e5,চাবি,bn_1_1017,bn_1_999,0.8937969207763672,1,1
e5,দাঁড়া,bn_1_1915,bn_3_1986,0.8441025018692017,1,0
e5,ধরা,bn_0_2103,bn_0_2108,0.8381187319755554,1,1
e5,পিচ,bn_0_3053,bn_1_3099,0.8736170530319214,1,0
e5,মাথা,bn_1_3946,bn_1_3949,0.780144453048706,0,1
e5,মুখ,bn_0_4022,bn_1_4056,0.8208348751068115,1,0
e5,বল,bn_0_3430,bn_0_3452,0.8836324214935303,1,1
e5,গোলা,bn_0_687,bn_1_758,0.8203258514404297,1,0
e5,ধন,bn_0_2004,bn_0_2037,0.848572850227356,1,1
e5,চোখ,bn_0_1042,bn_1_1115,0.8228952288627625,1,0
e5,পাড়া,bn_1_2885,bn_2_2935,0.8081275224685669,1,0
e5,কপাল,bn_0_314,bn_1_335,0.8835310339927673,1,0
e5,মাটি,bn_0_3839,bn_0_3845,0.8634681701660156,1,1
e5,ঝোলা,bn_0_1133,bn_0_1143,0.872331976890564,1,1
e5,গোলা,bn_0_689,bn_1_721,0.8384987115859985,1,0
e5,তুলা,bn_2_1592,bn_2_1605,0.8688619136810303,1,1
e5,ধন,bn_0_2004,bn_1_2051,0.8158053159713745,1,0
e5,পথ,bn_0_2436,bn_1_2458,0.8166110515594482,1,0
e5,ঠান্ডা,bn_1_1246,bn_1_1284,0.8210027813911438,1,1
e5,গুলি,bn_1_618,bn_1_621,0.8173801898956299,1,1
e5,পালা,bn_0_2952,bn_1_3016,0.8384113311767578,1,0
e5,পর,bn_0_2641,bn_0_2662,0.855741024017334,1,1
e5,মধু,bn_1_3757,bn_1_3775,0.8060884475708008,1,1
e5,বল,bn_0_3469,bn_1_3526,0.8044896721839905,1,0
e5,কপাল,bn_1_372,bn_1_389,0.8651914596557617,1,1
e5,ফল,bn_1_3211,bn_1_3244,0.8651454448699951,1,1
e5,ধরা,bn_1_2158,bn_1_2162,0.848333477973938,1,1
e5,গভীর,bn_1_522,bn_1_540,0.8570589423179626,1,1
e5,তুলা,bn_0_1506,bn_2_1585,0.8421268463134766,1,0
e5,পাকা,bn_0_2755,bn_0_2765,0.8566464185714722,1,1
e5,পালা,bn_0_2947,bn_1_2977,0.8016232848167419,1,0
e5,সারা,bn_0_4243,bn_1_4313,0.8123102188110352,1,0
e5,চাবি,bn_0_958,bn_0_961,0.9266741871833801,1,1
e5,মুখ,bn_0_4034,bn_0_4046,0.8177566528320312,1,1
e5,ঘোর,bn_0_779,bn_1_830,0.8294389247894287,1,0
e5,বর্ণ,bn_2_3367,bn_2_3382,0.8259698748588562,1,1
e5,পালা,bn_0_2947,bn_1_2987,0.7945693135261536,1,0
e5,পালা,bn_0_2944,bn_1_2977,0.823613703250885,1,0
e5,পাড়া,bn_0_2818,bn_0_2835,0.8558520078659058,1,1
e5,এঁটে,bn_0_207,bn_1_284,0.8411931991577148,1,0
e5,ডাক,bn_2_1386,bn_2_1407,0.8424587249755859,1,1
e5,দম,bn_1_1651,bn_1_1670,0.8114396333694458,1,1
e5,এঁটে,bn_1_261,bn_1_288,0.7662257552146912,0,1
e5,ডাক,bn_0_1295,bn_0_1320,0.8103663921356201,1,1
e5,ফল,bn_1_3215,bn_1_3245,0.8096233606338501,1,1
e5,এঁটে,bn_0_196,bn_1_259,0.8295813202857971,1,0
e5,কপাল,bn_0_302,bn_1_378,0.8502686023712158,1,0
e5,মধু,bn_1_3775,bn_1_3794,0.8142029047012329,1,1
e5,পদ,bn_1_2577,bn_2_2585,0.7910764217376709,0,0
e5,মাথা,bn_1_3946,bn_2_3971,0.7977888584136963,1,0
e5,আগুন,bn_1_166,bn_1_175,0.842756986618042,1,1
e5,ধরা,bn_1_2158,bn_1_2186,0.8583194017410278,1,1
e5,মুখ,bn_1_4070,bn_1_4084,0.7658944129943848,0,1
e5,চোখ,bn_1_1081,bn_1_1110,0.8259875774383545,1,1
e5,কপাল,bn_1_337,bn_1_372,0.8423450589179993,1,1
e5,পিচ,bn_0_3053,bn_1_3113,0.8601199388504028,1,0
e5,এঁটে,bn_1_288,bn_1_292,0.7912489175796509,0,1
e5,ধন,bn_1_2062,bn_1_2065,0.8695282936096191,1,1
e5,বল,bn_0_3410,bn_0_3444,0.8677854537963867,1,1
e5,হাত,bn_1_4409,bn_1_4414,0.8723899126052856,1,1
e5,ধরা,bn_0_2083,bn_0_2084,0.8648243546485901,1,1
e5,চাবি,bn_1_1002,bn_1_998,0.8121932148933411,1,1
e5,চোখ,bn_0_1074,bn_1_1110,0.8132269382476807,1,0
e5,মুখ,bn_0_4042,bn_1_4084,0.8310994505882263,1,0
e5,বল,bn_0_3410,bn_0_3413,0.8800336122512817,1,1
e5,পাকা,bn_0_2752,bn_1_2794,0.8616499304771423,1,0
e5,বল,bn_0_3469,bn_1_3490,0.826598048210144,1,0
e5,মধু,bn_0_3707,bn_1_3760,0.835884690284729,1,0
e5,পাড়া,bn_0_2835,bn_2_2943,0.8547016382217407,1,0
e5,বাড়ি,bn_0_3557,bn_0_3570,0.820961594581604,1,1
e5,দল,bn_0_1759,bn_1_1795,0.8055969476699829,1,0
e5,এঁটে,bn_0_226,bn_1_252,0.8329837322235107,1,0
e5,মুখ,bn_0_4021,bn_0_4046,0.8326929807662964,1,1
e5,মাটি,bn_0_3814,bn_1_3885,0.7945367097854614,1,0
e5,এঁটে,bn_0_229,bn_1_261,0.8095613718032837,1,0
e5,হাত,bn_1_4395,bn_1_4410,0.8789408206939697,1,1
e5,দাঁড়া,bn_1_1910,bn_3_1988,0.8318830728530884,1,0
e5,পটল,bn_0_2217,bn_0_2257,0.8123230338096619,1,1
e5,গভীর,bn_1_554,bn_1_556,0.8658782243728638,1,1
e5,মধু,bn_0_3721,bn_1_3800,0.8005703687667847,1,0
e5,পালা,bn_0_2946,bn_0_2952,0.8637094497680664,1,1
e5,দাঁড়া,bn_2_1927,bn_3_1986,0.7847951650619507,0,0
e5,পাকা,bn_0_2728,bn_0_2755,0.8669849038124084,1,1
e5,ঝোলা,bn_1_1176,bn_1_1183,0.8863237500190735,1,1
e5,গভীর,bn_0_489,bn_0_499,0.802965521812439,1,1
e5,দল,bn_0_1759,bn_1_1800,0.8117271065711975,1,0
e5,মুখ,bn_1_4084,bn_2_4091,0.7788494825363159,0,0
e5,দম,bn_2_1705,bn_2_1706,0.8225587606430054,1,1
e5,হাত,bn_1_4384,bn_1_4414,0.8583128452301025,1,1
e5,হাত,bn_0_4366,bn_0_4375,0.8095768690109253,1,1
e5,ফল,bn_1_3244,bn_1_3252,0.8677903413772583,1,1
e5,ধরা,bn_1_2158,bn_1_2166,0.8491073250770569,1,1
e5,দাঁড়া,bn_1_1883,bn_3_1986,0.826967716217041,1,0
e5,মুখ,bn_1_4056,bn_2_4120,0.8279750347137451,1,0
e5,তাড়া,bn_0_1423,bn_1_1451,0.8299901485443115,1,0
e5,পাড়া,bn_0_2818,bn_0_2872,0.8463224172592163,1,1
e5,বর্ণ,bn_1_3332,bn_1_3353,0.834335446357727,1,1
e5,ঠান্ডা,bn_0_1240,bn_1_1246,0.8641061186790466,1,0
e5,পদ,bn_1_2577,bn_2_2626,0.7796602249145508,0,0
e5,মুখ,bn_2_4091,bn_2_4120,0.7842148542404175,0,1
e5,পালা,bn_1_2977,bn_1_3017,0.8739604353904724,1,1
e5,বল,bn_0_3413,bn_0_3459,0.8475016355514526,1,1
e5,তুলা,bn_1_1555,bn_2_1592,0.8264274001121521,1,0
e5,পালা,bn_0_2964,bn_1_3025,0.80938720703125,1,0
e5,চাবি,bn_0_961,bn_1_1017,0.8133007287979126,1,0
e5,বল,bn_0_3410,bn_0_3459,0.8428223133087158,1,1
e5,পালা,bn_1_2977,bn_1_3009,0.8521881103515625,1,1
e5,বিন্দু,bn_0_3629,bn_0_3646,0.866186261177063,1,1
e5,তুলা,bn_1_1568,bn_2_1605,0.8357180953025818,1,0
e5,পালা,bn_0_2944,bn_1_3016,0.8381940126419067,1,0
e5,পটল,bn_0_2237,bn_0_2265,0.8229855895042419,1,1
e5,গভীর,bn_0_491,bn_0_499,0.87312912940979,1,1
e5,মুখ,bn_0_4025,bn_0_4030,0.8043054938316345,1,1
e5,পালা,bn_0_2960,bn_1_3031,0.7960265278816223,1,0
e5,পালা,bn_0_2947,bn_1_3005,0.8161813020706177,1,0
e5,বল,bn_0_3437,bn_1_3532,0.7967957258224487,1,0
e5,পালা,bn_0_2956,bn_1_2977,0.7869246006011963,0,0
e5,মাথা,bn_1_3963,bn_2_3971,0.8125285506248474,1,0
e5,অর্থ,bn_0_40,bn_0_5,0.8247096538543701,1,1
e5,মুখ,bn_0_4030,bn_1_4071,0.8329678773880005,1,0
e5,তুলা,bn_1_1562,bn_2_1607,0.8206005096435547,1,0
e5,পালা,bn_0_2946,bn_0_2947,0.8684098124504089,1,1
e5,গুলি,bn_1_620,bn_2_634,0.8055604696273804,1,0
e5,মুখ,bn_0_4022,bn_2_4089,0.7778313755989075,0,0
e5,মধু,bn_0_3707,bn_1_3794,0.8152307271957397,1,0
e5,ধরা,bn_0_2084,bn_0_2103,0.8798916339874268,1,1
e5,দাঁড়া,bn_0_1858,bn_1_1915,0.8661671280860901,1,0
e5,অর্থ,bn_0_37,bn_0_61,0.8658305406570435,1,1
e5,পালা,bn_0_2960,bn_1_3005,0.79302978515625,0,0
e5,তাড়া,bn_1_1459,bn_1_1487,0.8692578077316284,1,1
e5,পটল,bn_0_2238,bn_1_2325,0.7881311178207397,0,0
e5,হাত,bn_1_4394,bn_1_4410,0.8511042594909668,1,1
e5,সারা,bn_1_4308,bn_1_4324,0.8606442213058472,1,1
e5,গোলা,bn_0_666,bn_1_721,0.8286162614822388,1,0
e5,ধরা,bn_0_2083,bn_1_2173,0.8222137093544006,1,0
e5,চাবি,bn_0_949,bn_1_999,0.8183774948120117,1,0
e5,পটল,bn_0_2220,bn_1_2325,0.8018527030944824,1,0
e5,পটল,bn_0_2220,bn_1_2343,0.8473014831542969,1,0
e5,আগুন,bn_1_151,bn_1_175,0.8206436634063721,1,1
e5,পটল,bn_0_2237,bn_0_2277,0.8958826065063477,1,1
e5,ঝোলা,bn_0_1126,bn_0_1141,0.8373641967773438,1,1
e5,গুলি,bn_1_608,bn_1_628,0.8802367448806763,1,1
e5,চোখ,bn_0_1039,bn_1_1089,0.8557747602462769,1,0
e5,গোলা,bn_0_703,bn_1_758,0.795718252658844,1,0
e5,মধু,bn_0_3700,bn_1_3794,0.828712522983551,1,0
e5,পাড়া,bn_0_2818,bn_2_2915,0.8461946249008179,1,0
e5,ঝোলা,bn_0_1143,bn_1_1204,0.8474632501602173,1,0
e5,মধু,bn_1_3789,bn_1_3798,0.801966667175293,1,1
e5,মুখ,bn_1_4071,bn_2_4091,0.820421040058136,1,0
e5,ধরা,bn_1_2137,bn_1_2173,0.855225682258606,1,1
e5,মুখ,bn_0_4030,bn_2_4089,0.7711796164512634,0,0
e5,পাড়া,bn_0_2823,bn_0_2872,0.8595273494720459,1,1
e5,ঝোলা,bn_0_1126,bn_0_1148,0.8056883811950684,1,1
e5,চাবি,bn_0_949,bn_1_982,0.8459310531616211,1,0
e5,পটল,bn_0_2243,bn_0_2277,0.907690167427063,1,1
e5,তুলা,bn_0_1518,bn_2_1609,0.8244904279708862,1,0
e5,মুখ,bn_0_4040,bn_1_4056,0.8458343744277954,1,0
e5,দাঁড়া,bn_0_1858,bn_0_1877,0.9314352869987488,1,1
e5,কাটা,bn_1_459,bn_1_462,0.8598464727401733,1,1
e5,ঝোলা,bn_0_1130,bn_0_1143,0.845888078212738,1,1
e5,মুখ,bn_0_4025,bn_0_4036,0.8102872371673584,1,1
e5,পটল,bn_0_2251,bn_0_2257,0.8024821281433105,1,1
e5,বল,bn_0_3407,bn_1_3501,0.8134685754776001,1,0
e5,ধন,bn_0_2011,bn_0_2035,0.8511658310890198,1,1
e5,ধন,bn_0_2002,bn_1_2062,0.8478959798812866,1,0
e5,অর্থ,bn_0_48,bn_0_50,0.8224321603775024,1,1
e5,মুখ,bn_1_4070,bn_2_4089,0.8570218086242676,1,0
e5,ধরা,bn_1_2158,bn_1_2198,0.8060833215713501,1,1
e5,দাঁড়া,bn_1_1910,bn_2_1944,0.8670441508293152,1,0
e5,ধন,bn_0_2008,bn_0_2030,0.8107587099075317,1,1
e5,মধু,bn_0_3706,bn_1_3775,0.8307326436042786,1,0
e5,তুলা,bn_1_1552,bn_1_1565,0.8060957789421082,1,1
e5,পালা,bn_0_2956,bn_0_2964,0.8250586986541748,1,1
e5,বর্ণ,bn_1_3346,bn_1_3353,0.8380404710769653,1,1
e5,পদ,bn_1_2565,bn_2_2600,0.8002445101737976,1,0
e5,বাড়ি,bn_0_3554,bn_1_3579,0.805777907371521,1,0
e5,দম,bn_0_1635,bn_2_1717,0.8341242074966431,1,0
e5,মাথা,bn_1_3965,bn_2_3995,0.8166654706001282,1,0
e5,ঝোলা,bn_0_1143,bn_0_1148,0.845543622970581,1,1
e5,ঠান্ডা,bn_0_1237,bn_1_1246,0.8670226335525513,1,0
e5,বিন্দু,bn_1_3674,bn_1_3679,0.8209421634674072,1,1
e5,দম,bn_0_1643,bn_2_1687,0.8466862440109253,1,0
e5,সারা,bn_1_4276,bn_1_4308,0.8436535596847534,1,1
e5,ধরা,bn_0_2083,bn_1_2158,0.8384175300598145,1,0
e5,দাঁড়া,bn_1_1907,bn_2_1954,0.8368595242500305,1,0
e5,মধু,bn_0_3706,bn_0_3738,0.8256316184997559,1,1
e5,ধন,bn_1_2065,bn_1_2077,0.8232349157333374,1,1
e5,আগুন,bn_1_163,bn_1_167,0.8243708610534668,1,1
e5,হাত,bn_0_4375,bn_1_4420,0.8310096263885498,1,0
e5,পদ,bn_1_2553,bn_1_2558,0.8590514659881592,1,1
e5,দাঁড়া,bn_1_1907,bn_1_1910,0.8216758370399475,1,1
e5,পটল,bn_0_2257,bn_1_2315,0.9059612154960632,1,0
e5,বাড়ি,bn_0_3565,bn_1_3580,0.8706027269363403,1,0
e5,এঁটে,bn_0_239,bn_0_240,0.8428834676742554,1,1
e5,গুলি,bn_1_608,bn_1_617,0.8423890471458435,1,1
e5,দম,bn_0_1632,bn_2_1706,0.7986942529678345,1,0
e5,সারা,bn_1_4301,bn_1_4313,0.7787652015686035,0,1
e5,তুলা,bn_0_1509,bn_2_1585,0.8099737763404846,1,0
e5,চোখ,bn_1_1089,bn_1_1118,0.8580557703971863,1,1
e5,চোখ,bn_0_1031,bn_0_1042,0.8878039121627808,1,1
e5,দাঁড়া,bn_1_1883,bn_3_1982,0.8485380411148071,1,0
e5,পাড়া,bn_2_2913,bn_2_2915,0.8617136478424072,1,1
e5,বর্ণ,bn_1_3318,bn_1_3328,0.8411393165588379,1,1
e5,কপাল,bn_0_314,bn_0_326,0.8117719292640686,1,1
e5,দাঁড়া,bn_0_1877,bn_3_1982,0.89349365234375,1,0
e5,পালা,bn_0_2960,bn_0_2964,0.7960960865020752,1,1
e5,ঘোর,bn_0_791,bn_1_825,0.8049323558807373,1,0
e5,গভীর,bn_0_505,bn_1_553,0.8355127573013306,1,0
e5,পাড়া,bn_0_2823,bn_2_2936,0.804779052734375,1,0
e5,ফল,bn_1_3228,bn_1_3252,0.8492072820663452,1,1
e5,মাটি,bn_0_3845,bn_1_3889,0.8315507769584656,1,0
e5,মুখ,bn_2_4091,bn_2_4097,0.821142315864563,1,1
e5,বর্ণ,bn_2_3377,bn_2_3393,0.8404554128646851,1,1
e5,পটল,bn_1_2315,bn_1_2343,0.8365206718444824,1,1
e5,ঘোর,bn_0_807,bn_0_812,0.8791263103485107,1,1
e5,বর্ণ,bn_0_3259,bn_1_3346,0.8370814323425293,1,0
e5,চোখ,bn_0_1030,bn_1_1081,0.8471832275390625,1,0
e5,হাত,bn_1_4405,bn_1_4408,0.8669562339782715,1,1
e5,মুখ,bn_0_4039,bn_2_4097,0.8425458669662476,1,0
e5,দম,bn_0_1632,bn_0_1643,0.8306444883346558,1,1
e5,চাবি,bn_0_937,bn_1_998,0.821702778339386,1,0
e5,পটল,bn_0_2235,bn_0_2248,0.8757184147834778,1,1
e5,চাবি,bn_0_952,bn_1_1017,0.8289980292320251,1,0
e5,এঁটে,bn_0_207,bn_1_259,0.8506457209587097,1,0
e5,দাঁড়া,bn_2_1941,bn_2_1957,0.7901051640510559,0,1
e5,অর্থ,bn_0_25,bn_0_61,0.7903813123703003,0,1
e5,মধু,bn_0_3707,bn_1_3791,0.8406280279159546,1,0
e5,পটল,bn_0_2237,bn_0_2244,0.9053210020065308,1,1
e5,গভীর,bn_0_491,bn_0_505,0.7860627174377441,0,1
e5,পাকা,bn_0_2748,bn_0_2752,0.7828118801116943,0,1
e5,দাঁড়া,bn_2_1932,bn_3_1975,0.7968063354492188,1,0
e5,বল,bn_0_3428,bn_1_3532,0.8084537982940674,1,0
e5,গভীর,bn_0_499,bn_0_505,0.778206467628479,0,1
e5,অর্থ,bn_0_10,bn_0_25,0.8074496388435364,1,1
e5,পথ,bn_0_2425,bn_1_2473,0.7766435146331787,0,0
e5,দল,bn_1_1784,bn_1_1805,0.8245066404342651,1,1
e5,কাটা,bn_0_435,bn_1_462,0.8302362561225891,1,0
e5,বর্ণ,bn_0_3254,bn_2_3367,0.8382775187492371,1,0
e5,চাবি,bn_0_945,bn_1_1002,0.7627571225166321,0,0
e5,মধু,bn_0_3732,bn_1_3789,0.8198755383491516,1,0
e5,সারা,bn_0_4261,bn_1_4286,0.8177525401115417,1,0
e5,দম,bn_0_1640,bn_1_1664,0.8398216962814331,1,0
e5,এঁটে,bn_0_239,bn_1_252,0.7916868329048157,0,0
e5,বর্ণ,bn_1_3353,bn_2_3382,0.8293191194534302,1,0
e5,চোখ,bn_1_1081,bn_1_1124,0.9021551012992859,1,1
e5,রূপ,bn_0_4160,bn_1_4192,0.8217098712921143,1,0
e5,পদ,bn_2_2593,bn_2_2627,0.8167062997817993,1,1
e5,অর্থ,bn_0_4,bn_0_48,0.870116114616394,1,1
e5,তাড়া,bn_0_1448,bn_1_1479,0.8393886089324951,1,0
e5,এঁটে,bn_0_187,bn_1_246,0.7965804934501648,1,0
e5,দল,bn_0_1761,bn_0_1773,0.8595439195632935,1,1
e5,মুখ,bn_1_4054,bn_1_4070,0.813200056552887,1,1
e5,মুখ,bn_1_4054,bn_1_4071,0.8290126323699951,1,1
e5,চোখ,bn_0_1031,bn_0_1039,0.850326657295227,1,1
e5,অর্থ,bn_0_5,bn_0_61,0.8564003705978394,1,1
e5,মাথা,bn_1_3946,bn_2_4011,0.8225656151771545,1,0
e5,আগুন,bn_1_163,bn_1_166,0.8706904649734497,1,1
e5,ফল,bn_1_3215,bn_1_3236,0.8205479383468628,1,1
e5,চোখ,bn_0_1039,bn_0_1074,0.8355869650840759,1,1
e5,দম,bn_0_1644,bn_1_1651,0.8057262897491455,1,0
e5,গুলি,bn_1_617,bn_2_634,0.8381220698356628,1,0
e5,চাবি,bn_0_958,bn_0_977,0.8849835991859436,1,1
e5,কাটা,bn_1_460,bn_1_475,0.9039233922958374,1,1
e5,তাড়া,bn_0_1425,bn_0_1448,0.8461265563964844,1,1
e5,অর্থ,bn_0_4,bn_0_53,0.8267214298248291,1,1
e5,বর্ণ,bn_0_3256,bn_2_3367,0.8450449705123901,1,0
e5,দাঁড়া,bn_2_1944,bn_3_1973,0.7934821844100952,0,0
e5,পটল,bn_0_2235,bn_0_2244,0.8763377666473389,1,1
e5,গোলা,bn_1_733,bn_1_757,0.8095951080322266,1,1
e5,তুলা,bn_1_1555,bn_1_1565,0.8128772974014282,1,1
e5,রূপ,bn_0_4126,bn_0_4166,0.8831595778465271,1,1
e5,ঝোলা,bn_1_1183,bn_1_1204,0.8151017427444458,1,1
e5,বল,bn_0_3410,bn_1_3531,0.8507311940193176,1,0
e5,গুলি,bn_0_591,bn_2_634,0.8010114431381226,1,0
e5,ঠান্ডা,bn_0_1240,bn_1_1284,0.8159229159355164,1,0
e5,দম,bn_0_1643,bn_2_1720,0.8025157451629639,1,0
e5,মধু,bn_1_3789,bn_1_3794,0.7818842530250549,0,1
e5,বল,bn_0_3437,bn_0_3470,0.8761690258979797,1,1
e5,বল,bn_0_3470,bn_1_3491,0.8658691048622131,1,0
e5,পদ,bn_1_2553,bn_2_2627,0.8237848281860352,1,0
e5,পিচ,bn_2_3128,bn_2_3130,0.859906792640686,1,1
e5,হাত,bn_0_4369,bn_1_4414,0.8322296142578125,1,0
e5,চোখ,bn_0_1031,bn_1_1089,0.8455662131309509,1,0
e5,পাড়া,bn_0_2823,bn_2_2930,0.8525944352149963,1,0
e5,পটল,bn_0_2217,bn_0_2265,0.8625271320343018,1,1
e5,ডাক,bn_2_1369,bn_2_1406,0.8470618724822998,1,1
e5,ধন,bn_1_2051,bn_1_2053,0.8664041757583618,1,1
e5,দল,bn_0_1762,bn_0_1767,0.8808602690696716,1,1
e5,পিচ,bn_2_3127,bn_2_3128,0.8690489530563354,1,1
e5,গোলা,bn_0_703,bn_1_738,0.7846461534500122,0,0
e5,হাত,bn_1_4395,bn_1_4420,0.7755164504051208,0,1
e5,দাঁড়া,bn_3_1970,bn_3_1988,0.8317011594772339,1,1
e5,পালা,bn_0_2944,bn_0_2952,0.8000667095184326,1,1
e5,ফল,bn_1_3237,bn_1_3250,0.8323699831962585,1,1
e5,অর্থ,bn_0_28,bn_1_72,0.8174368143081665,1,0
e5,মধু,bn_1_3755,bn_1_3789,0.8044110536575317,1,1
e5,পাকা,bn_0_2744,bn_1_2794,0.8421247601509094,1,0
e5,বল,bn_1_3491,bn_1_3513,0.8414583802223206,1,1
e5,মধু,bn_0_3700,bn_1_3775,0.8614729642868042,1,0
e5,মাথা,bn_1_3946,bn_1_3959,0.8573288321495056,1,1
e5,দল,bn_1_1826,bn_1_1830,0.8491636514663696,1,1
e5,ফল,bn_1_3226,bn_1_3252,0.8478839993476868,1,1
e5,গভীর,bn_0_491,bn_1_553,0.8042551875114441,1,0
e5,সারা,bn_0_4261,bn_1_4276,0.8218769431114197,1,0
e5,ঝোলা,bn_1_1176,bn_1_1204,0.8358390927314758,1,1
e5,মধু,bn_0_3703,bn_0_3732,0.9051132798194885,1,1
e5,বাড়ি,bn_0_3549,bn_0_3570,0.8094421029090881,1,1
e5,গোলা,bn_0_685,bn_1_738,0.794813871383667,1,0
e5,বর্ণ,bn_1_3361,bn_2_3382,0.8067652583122253,1,0
e5,মাথা,bn_0_3911,bn_2_3980,0.8051384687423706,1,0
e5,মাথা,bn_0_3911,bn_2_3995,0.7757581472396851,0,0
e5,বর্ণ,bn_1_3322,bn_1_3354,0.8629881143569946,1,1
e5,পদ,bn_1_2565,bn_2_2620,0.7938780188560486,0,0
e5,পাকা,bn_0_2744,bn_0_2755,0.8709669709205627,1,1
e5,দাঁড়া,bn_1_1883,bn_2_1957,0.7989151477813721,1,0
e5,গুলি,bn_0_591,bn_1_618,0.8606386780738831,1,0
e5,দম,bn_1_1664,bn_2_1699,0.8057834506034851,1,0
