model,lemma,sent_id1,sent_id2,sim,pred,label
banglabert,দাঁড়া,bn_1_1907,bn_2_1944,0.5976818203926086,0,0
banglabert,কপাল,bn_1_337,bn_1_378,0.7700046300888062,1,1
banglabert,মধু,bn_1_3760,bn_1_3789,0.6976590156555176,1,1
banglabert,তাড়া,bn_0_1419,bn_0_1448,0.8197140693664551,1,1
banglabert,মধু,bn_0_3706,bn_1_3791,0.6878557205200195,1,0
banglabert,দম,bn_1_1664,bn_2_1717,0.6176621913909912,1,0
banglabert,কপাল,bn_0_304,bn_0_314,0.777187168598175,1,1
banglabert,হাত,bn_1_4414,bn_1_4416,0.7105773687362671,1,1
banglabert,গভীর,bn_0_489,bn_1_541,0.7770485877990723,1,0
banglabert,পড়া,bn_0_2348,bn_1_2407,0.5863648653030396,0,0
banglabert,ঝোলা,bn_0_1130,bn_0_1152,0.7616258859634399,1,1
banglabert,দাঁড়া,bn_0_1877,bn_2_1941,0.7682450413703918,1,0
banglabert,পালা,bn_0_2960,bn_1_3008,0.5366196036338806,0,0
banglabert,ধরা,bn_0_2103,bn_1_2173,0.6644637584686279,1,0
banglabert,চোখ,bn_0_1042,bn_1_1118,0.6259651780128479,1,0
banglabert,মুখ,bn_0_4025,bn_1_4065,0.7281508445739746,1,0
banglabert,পথ,bn_0_2452,bn_1_2475,0.757540225982666,1,0
banglabert,মুখ,bn_0_4039,bn_2_4096,0.6781972646713257,1,0
banglabert,পাকা,bn_0_2728,bn_0_2748,0.8480594158172607,1,1
banglabert,বল,bn_0_3413,bn_0_3452,0.7719589471817017,1,1
banglabert,পাকা,bn_0_2728,bn_0_2744,0.8015162944793701,1,1
banglabert,ডাক,bn_0_1320,bn_2_1406,0.756822407245636,1,0
banglabert,হাত,bn_0_4369,bn_1_4409,0.68438720703125,1,0
banglabert,মুখ,bn_2_4096,bn_2_4120,0.6798945069313049,1,1
banglabert,কাটা,bn_1_476,bn_1_486,0.7334704399108887,1,1
banglabert,চোখ,bn_0_1074,bn_1_1086,0.7664877772331238,1,0
banglabert,গোলা,bn_0_687,bn_1_736,0.6488100290298462,1,0
banglabert,কপাল,bn_1_346,bn_1_389,0.7232710123062134,1,1
banglabert,গোলা,bn_0_703,bn_1_733,0.643942654132843,1,0
banglabert,মাটি,bn_0_3844,bn_1_3887,0.7444818615913391,1,0
banglabert,ফল,bn_1_3215,bn_1_3250,0.7859439849853516,1,1
banglabert,দাঁড়া,bn_0_1877,bn_3_1961,0.8075795769691467,1,0
banglabert,অর্থ,bn_0_10,bn_0_53,0.6318196654319763,1,1
banglabert,মুখ,bn_0_4021,bn_1_4056,0.6742299795150757,1,0
banglabert,ফল,bn_1_3236,bn_1_3244,0.7115098237991333,1,1
banglabert,ধরা,bn_0_2103,bn_0_2119,0.7374900579452515,1,1
banglabert,ঝোলা,bn_0_1151,bn_1_1176,0.5805795192718506,0,0
banglabert,মাথা,bn_1_3946,bn_2_3995,0.6164299249649048,1,0
banglabert,পটল,bn_0_2217,bn_0_2237,0.6691201329231262,1,1
banglabert,অর্থ,bn_0_28,bn_0_5,0.8058382272720337,1,1
banglabert,মধু,bn_0_3738,bn_0_3742,0.5481811165809631,0,1
banglabert,পালা,bn_0_2946,bn_1_3025,0.7296252250671387,1,0
banglabert,মুখ,bn_0_4040,bn_1_4071,0.7284563779830933,1,0
banglabert,দাঁড়া,bn_2_1927,bn_2_1944,0.7729955315589905,1,1
banglabert,পাকা,bn_1_2794,bn_1_2796,0.759124755859375,1,1
banglabert,পর,bn_1_2687,bn_1_2720,0.528228223323822,0,1
banglabert,পিচ,bn_2_3130,bn_2_3143,0.6982327103614807,1,1
banglabert,কাটা,bn_1_450,bn_1_459,0.6613302826881409,1,1
banglabert,মধু,bn_0_3748,bn_1_3791,0.5763317346572876,0,0
banglabert,দাঁড়া,bn_2_1944,bn_3_1986,0.6206554174423218,1,0
banglabert,কপাল,bn_1_346,bn_1_356,0.7083503603935242,1,1
banglabert,চড়,bn_1_923,bn_1_925,0.7527644634246826,1,1
banglabert,হাত,bn_0_4366,bn_1_4410,0.5127431154251099,0,0
banglabert,তাড়া,bn_0_1419,bn_0_1426,0.8065171241760254,1,1
banglabert,চড়,bn_0_875,bn_1_923,0.720721960067749,1,0
banglabert,সারা,bn_1_4301,bn_1_4320,0.5760585069656372,0,1
banglabert,বল,bn_0_3428,bn_1_3516,0.37482044100761414,0,0
banglabert,ধন,bn_0_2030,bn_1_2053,0.6097621917724609,1,0
banglabert,পথ,bn_0_2438,bn_1_2458,0.7364426851272583,1,0
banglabert,মধু,bn_1_3798,bn_1_3803,0.7537356615066528,1,1
banglabert,গুলি,bn_1_601,bn_1_620,0.6993645429611206,1,1
banglabert,তাড়া,bn_0_1425,bn_0_1445,0.6049288511276245,1,1
banglabert,ফল,bn_1_3211,bn_1_3237,0.7299227118492126,1,1
banglabert,তুলা,bn_1_1555,bn_1_1563,0.6784229874610901,1,1
banglabert,দাঁড়া,bn_1_1911,bn_2_1932,0.7684742212295532,1,0
banglabert,মধু,bn_1_3791,bn_1_3798,0.7078344821929932,1,1
banglabert,ঝোলা,bn_0_1130,bn_0_1137,0.7245253920555115,1,1
banglabert,তুলা,bn_0_1509,bn_1_1563,0.7174784541130066,1,0
banglabert,পাড়া,bn_2_2920,bn_2_2936,0.7484543323516846,1,1
banglabert,দাঁড়া,bn_0_1851,bn_3_1973,0.7582680583000183,1,0
banglabert,বর্ণ,bn_1_3332,bn_2_3393,0.7464500665664673,1,0
banglabert,কপাল,bn_1_336,bn_1_346,0.6916848421096802,1,1
banglabert,গোলা,bn_1_757,bn_1_772,0.7823753356933594,1,1
banglabert,কপাল,bn_0_303,bn_0_304,0.7375034093856812,1,1
banglabert,পদ,bn_1_2565,bn_1_2574,0.6700533032417297,1,1
banglabert,তুলা,bn_1_1565,bn_2_1592,0.6756893396377563,1,0
banglabert,গুলি,bn_1_615,bn_1_628,0.7410072088241577,1,1
banglabert,বর্ণ,bn_0_3254,bn_1_3332,0.6743497848510742,1,0
banglabert,মধু,bn_0_3748,bn_1_3794,0.5254513025283813,0,0
banglabert,পটল,bn_0_2235,bn_1_2314,0.6513548493385315,1,0
banglabert,পর,bn_1_2712,bn_1_2720,0.7170697450637817,1,1
banglabert,পদ,bn_0_2497,bn_1_2558,0.4526335597038269,0,0
banglabert,মধু,bn_1_3775,bn_1_3798,0.7936781644821167,1,1
banglabert,কাটা,bn_0_391,bn_0_425,0.6997667551040649,1,1
banglabert,এঁটে,bn_0_196,bn_0_229,0.6997840404510498,1,1
banglabert,ঘোর,bn_0_779,bn_0_807,0.7298372983932495,1,1
banglabert,হাত,bn_0_4375,bn_1_4416,0.7340701818466187,1,0
banglabert,গুলি,bn_0_566,bn_1_601,0.7012379765510559,1,0
banglabert,বর্ণ,bn_1_3353,bn_2_3372,0.7114373445510864,1,0
banglabert,বল,bn_0_3430,bn_1_3513,0.5614677667617798,0,0
banglabert,সারা,bn_0_4255,bn_1_4324,0.6678559184074402,1,0
banglabert,গুলি,bn_0_597,bn_1_617,0.7186819911003113,1,0
banglabert,পটল,bn_1_2338,bn_1_2339,0.7085813283920288,1,1
banglabert,গভীর,bn_0_505,bn_1_541,0.7591824531555176,1,0
banglabert,মধু,bn_0_3706,bn_1_3755,0.6287281513214111,1,0
banglabert,বর্ণ,bn_1_3328,bn_2_3401,0.6176332235336304,1,0
banglabert,কপাল,bn_0_303,bn_1_336,0.7291519641876221,1,0
banglabert,পদ,bn_1_2558,bn_1_2559,0.749211311340332,1,1
banglabert,বল,bn_0_3407,bn_1_3531,0.6509069204330444,1,0
banglabert,গভীর,bn_0_509,bn_1_528,0.5860022306442261,0,0
banglabert,রূপ,bn_0_4166,bn_1_4192,0.7095000743865967,1,0
banglabert,দম,bn_0_1643,bn_2_1699,0.6188502907752991,1,0
banglabert,বাড়ি,bn_0_3565,bn_1_3579,0.6996164321899414,1,0
banglabert,বর্ণ,bn_0_3254,bn_1_3354,0.6338200569152832,1,0
banglabert,দাঁড়া,bn_0_1877,bn_2_1931,0.7635537385940552,1,0
banglabert,ঠান্ডা,bn_0_1237,bn_1_1251,0.7800161838531494,1,0
banglabert,ঝোলা,bn_0_1157,bn_0_1170,0.7221531271934509,1,1
banglabert,বল,bn_0_3459,bn_1_3513,0.5599754452705383,0,0
banglabert,কাটা,bn_0_435,bn_1_450,0.7561767101287842,1,0
banglabert,মুখ,bn_0_4030,bn_1_4070,0.6213208436965942,1,0
banglabert,আগুন,bn_0_103,bn_1_140,0.6876780986785889,1,0
banglabert,পালা,bn_0_2946,bn_0_2965,0.6992626190185547,1,1
banglabert,সারা,bn_0_4217,bn_1_4286,0.6964478492736816,1,0
banglabert,গোলা,bn_0_703,bn_0_709,0.5916827917098999,0,1
banglabert,হাত,bn_1_4384,bn_1_4405,0.6614224314689636,1,1
banglabert,ঘোর,bn_0_807,bn_1_845,0.7212491035461426,1,0
banglabert,গোলা,bn_1_716,bn_1_736,0.6893028020858765,1,1
banglabert,এঁটে,bn_0_237,bn_1_292,0.6980065107345581,1,0
banglabert,দাঁড়া,bn_1_1915,bn_3_1961,0.6856685876846313,1,0
banglabert,কপাল,bn_1_372,bn_1_377,0.6431836485862732,1,1
banglabert,ধরা,bn_0_2101,bn_1_2137,0.7245747447013855,1,0
banglabert,মধু,bn_0_3732,bn_1_3798,0.4739690124988556,0,0
banglabert,হাত,bn_1_4394,bn_1_4416,0.6763441562652588,1,1
banglabert,চোখ,bn_0_1031,bn_0_1059,0.7269395589828491,1,1
banglabert,ধন,bn_0_2035,bn_1_2051,0.5792206525802612,0,0
banglabert,পালা,bn_0_2956,bn_0_2965,0.5662384033203125,0,1
banglabert,বাড়ি,bn_1_3579,bn_1_3610,0.7604029178619385,1,1
banglabert,পালা,bn_0_2967,bn_1_2987,0.6257132291793823,1,0
banglabert,হাত,bn_0_4371,bn_1_4394,0.6526220440864563,1,0
banglabert,দাঁড়া,bn_3_1970,bn_3_1982,0.8288087844848633,1,1
banglabert,মধু,bn_0_3707,bn_1_3789,0.6856216192245483,1,0
banglabert,ডাক,bn_0_1319,bn_1_1346,0.7562345862388611,1,0
banglabert,মাথা,bn_1_3949,bn_1_3952,0.6275228261947632,1,1
banglabert,ধন,bn_0_1998,bn_0_2004,0.7039709687232971,1,1
banglabert,বর্ণ,bn_1_3328,bn_1_3361,0.6447310447692871,1,1
banglabert,গভীর,bn_0_491,bn_1_522,0.7305436134338379,1,0
banglabert,এঁটে,bn_0_237,bn_0_240,0.6955175995826721,1,1
banglabert,ধন,bn_0_2011,bn_1_2077,0.6587791442871094,1,0
banglabert,দম,bn_0_1640,bn_2_1687,0.7063687443733215,1,0
banglabert,ফল,bn_1_3211,bn_1_3252,0.7737408876419067,1,1
banglabert,হাত,bn_1_4409,bn_1_4410,0.6776581406593323,1,1
banglabert,তুলা,bn_0_1506,bn_1_1555,0.7065383791923523,1,0
banglabert,কপাল,bn_0_314,bn_1_356,0.755081295967102,1,0
banglabert,তাড়া,bn_0_1425,bn_1_1483,0.5648433566093445,0,0
banglabert,দল,bn_0_1762,bn_1_1826,0.617470920085907,1,0
banglabert,তাড়া,bn_0_1425,bn_0_1427,0.621357262134552,1,1
banglabert,রূপ,bn_0_4126,bn_1_4192,0.7103477120399475,1,0
banglabert,চাবি,bn_1_1015,bn_1_982,0.5780224204063416,0,1
banglabert,গভীর,bn_1_553,bn_1_556,0.753165602684021,1,1
banglabert,হাত,bn_0_4366,bn_1_4420,0.7259504795074463,1,0
banglabert,কাটা,bn_1_459,bn_1_486,0.5946259498596191,0,1
banglabert,চাবি,bn_0_952,bn_1_982,0.673542857170105,1,0
banglabert,মধু,bn_0_3732,bn_1_3794,0.4422656297683716,0,0
banglabert,মাটি,bn_0_3814,bn_1_3889,0.6301647424697876,1,0
banglabert,দম,bn_0_1644,bn_2_1705,0.6227311491966248,1,0
banglabert,মুখ,bn_1_4056,bn_2_4096,0.6561282873153687,1,0
banglabert,পথ,bn_0_2436,bn_1_2457,0.7320745587348938,1,0
banglabert,আগুন,bn_1_159,bn_1_175,0.6677330136299133,1,1
banglabert,তুলা,bn_0_1538,bn_2_1609,0.6401036381721497,1,0
banglabert,চাবি,bn_1_1017,bn_1_999,0.6870967149734497,1,1
banglabert,দাঁড়া,bn_1_1915,bn_3_1986,0.7093526721000671,1,0
banglabert,ধরা,bn_0_2103,bn_0_2108,0.6853264570236206,1,1
banglabert,পিচ,bn_0_3053,bn_1_3099,0.7799926400184631,1,0
banglabert,মাথা,bn_1_3946,bn_1_3949,0.7240810394287109,1,1
banglabert,মুখ,bn_0_4022,bn_1_4056,0.6502844095230103,1,0
banglabert,বল,bn_0_3430,bn_0_3452,0.7044858932495117,1,1
banglabert,গোলা,bn_0_687,bn_1_758,0.5495771169662476,0,0
banglabert,ধন,bn_0_2004,bn_0_2037,0.7742813229560852,1,1
banglabert,চোখ,bn_0_1042,bn_1_1115,0.6520357131958008,1,0
banglabert,পাড়া,bn_1_2885,bn_2_2935,0.5315024256706238,0,0
banglabert,কপাল,bn_0_314,bn_1_335,0.7848862409591675,1,0
banglabert,মাটি,bn_0_3839,bn_0_3845,0.7643468976020813,1,1
banglabert,ঝোলা,bn_0_1133,bn_0_1143,0.757872462272644,1,1
banglabert,গোলা,bn_0_689,bn_1_721,0.6627556085586548,1,0
banglabert,তুলা,bn_2_1592,bn_2_1605,0.6479388475418091,1,1
banglabert,ধন,bn_0_2004,bn_1_2051,0.5536359548568726,0,0
banglabert,পথ,bn_0_2436,bn_1_2458,0.6837316751480103,1,0
banglabert,ঠান্ডা,bn_1_1246,bn_1_1284,0.7291901111602783,1,1
banglabert,গুলি,bn_1_618,bn_1_621,0.6052107810974121,1,1
banglabert,পালা,bn_0_2952,bn_1_3016,0.7161512970924377,1,0
banglabert,পর,bn_0_2641,bn_0_2662,0.672071099281311,1,1
banglabert,মধু,bn_1_3757,bn_1_3775,0.7286583781242371,1,1
banglabert,বল,bn_0_3469,bn_1_3526,0.6447469592094421,1,0
banglabert,কপাল,bn_1_372,bn_1_389,0.7284236550331116,1,1
banglabert,ফল,bn_1_3211,bn_1_3244,0.825448751449585,1,1
banglabert,ধরা,bn_1_2158,bn_1_2162,0.6383439302444458,1,1
banglabert,গভীর,bn_1_522,bn_1_540,0.6641680002212524,1,1
banglabert,তুলা,bn_0_1506,bn_2_1585,0.6630600094795227,1,0
banglabert,পাকা,bn_0_2755,bn_0_2765,0.7253578901290894,1,1
banglabert,পালা,bn_0_2947,bn_1_2977,0.737923264503479,1,0
banglabert,সারা,bn_0_4243,bn_1_4313,0.7523168921470642,1,0
banglabert,চাবি,bn_0_958,bn_0_961,0.8228810429573059,1,1
banglabert,মুখ,bn_0_4034,bn_0_4046,0.7887657284736633,1,1
banglabert,ঘোর,bn_0_779,bn_1_830,0.6062436103820801,1,0
banglabert,বর্ণ,bn_2_3367,bn_2_3382,0.5386465787887573,0,1
banglabert,পালা,bn_0_2947,bn_1_2987,0.4837578535079956,0,0
banglabert,পালা,bn_0_2944,bn_1_2977,0.6670629978179932,1,0
banglabert,পাড়া,bn_0_2818,bn_0_2835,0.7705813646316528,1,1
banglabert,এঁটে,bn_0_207,bn_1_284,0.6613367199897766,1,0
banglabert,ডাক,bn_2_1386,bn_2_1407,0.6295734643936157,1,1
banglabert,দম,bn_1_1651,bn_1_1670,0.6395184993743896,1,1
banglabert,এঁটে,bn_1_261,bn_1_288,0.6648901700973511,1,1
banglabert,ডাক,bn_0_1295,bn_0_1320,0.7448269128799438,1,1
banglabert,ফল,bn_1_3215,bn_1_3245,0.7180823683738708,1,1
banglabert,এঁটে,bn_0_196,bn_1_259,0.6540824174880981,1,0
banglabert,কপাল,bn_0_302,bn_1_378,0.7182168960571289,1,0
banglabert,মধু,bn_1_3775,bn_1_3794,0.7676746845245361,1,1
banglabert,পদ,bn_1_2577,bn_2_2585,0.5664803385734558,0,0
banglabert,মাথা,bn_1_3946,bn_2_3971,0.6883466243743896,1,0
banglabert,আগুন,bn_1_166,bn_1_175,0.7204217910766602,1,1
banglabert,ধরা,bn_1_2158,bn_1_2186,0.7105793952941895,1,1
banglabert,মুখ,bn_1_4070,bn_1_4084,0.5896166563034058,0,1
banglabert,চোখ,bn_1_1081,bn_1_1110,0.739388108253479,1,1
banglabert,কপাল,bn_1_337,bn_1_372,0.7882770299911499,1,1
banglabert,পিচ,bn_0_3053,bn_1_3113,0.7548890113830566,1,0
banglabert,এঁটে,bn_1_288,bn_1_292,0.6982361078262329,1,1
banglabert,ধন,bn_1_2062,bn_1_2065,0.6745296716690063,1,1
banglabert,বল,bn_0_3410,bn_0_3444,0.6958078742027283,1,1
banglabert,হাত,bn_1_4409,bn_1_4414,0.7657262086868286,1,1
banglabert,ধরা,bn_0_2083,bn_0_2084,0.6997389197349548,1,1
banglabert,চাবি,bn_1_1002,bn_1_998,0.6301180720329285,1,1
banglabert,চোখ,bn_0_1074,bn_1_1110,0.6128087043762207,1,0
banglabert,মুখ,bn_0_4042,bn_1_4084,0.7984679937362671,1,0
banglabert,বল,bn_0_3410,bn_0_3413,0.6909958124160767,1,1
banglabert,পাকা,bn_0_2752,bn_1_2794,0.7270811796188354,1,0
banglabert,বল,bn_0_3469,bn_1_3490,0.6502910852432251,1,0
banglabert,মধু,bn_0_3707,bn_1_3760,0.6788671016693115,1,0
banglabert,পাড়া,bn_0_2835,bn_2_2943,0.7164545655250549,1,0
banglabert,বাড়ি,bn_0_3557,bn_0_3570,0.7670868039131165,1,1
banglabert,দল,bn_0_1759,bn_1_1795,0.6331921815872192,1,0
banglabert,এঁটে,bn_0_226,bn_1_252,0.7221201658248901,1,0
banglabert,মুখ,bn_0_4021,bn_0_4046,0.6865163445472717,1,1
banglabert,মাটি,bn_0_3814,bn_1_3885,0.6236293315887451,1,0
banglabert,এঁটে,bn_0_229,bn_1_261,0.6972891688346863,1,0
banglabert,হাত,bn_1_4395,bn_1_4410,0.7889373898506165,1,1
banglabert,দাঁড়া,bn_1_1910,bn_3_1988,0.7042797207832336,1,0
banglabert,পটল,bn_0_2217,bn_0_2257,0.6576821804046631,1,1
banglabert,গভীর,bn_1_554,bn_1_556,0.7852612733840942,1,1
banglabert,মধু,bn_0_3721,bn_1_3800,0.6635586619377136,1,0
banglabert,পালা,bn_0_2946,bn_0_2952,0.6717263460159302,1,1
banglabert,দাঁড়া,bn_2_1927,bn_3_1986,0.6009498834609985,0,0
banglabert,পাকা,bn_0_2728,bn_0_2755,0.74039626121521,1,1
banglabert,ঝোলা,bn_1_1176,bn_1_1183,0.7607779502868652,1,1
banglabert,গভীর,bn_0_489,bn_0_499,0.626865565776825,1,1
banglabert,দল,bn_0_1759,bn_1_1800,0.6821581125259399,1,0
banglabert,মুখ,bn_1_4084,bn_2_4091,0.5318623185157776,0,0
banglabert,দম,bn_2_1705,bn_2_1706,0.67138671875,1,1
banglabert,হাত,bn_1_4384,bn_1_4414,0.6383253335952759,1,1
banglabert,হাত,bn_0_4366,bn_0_4375,0.6904768347740173,1,1
banglabert,ফল,bn_1_3244,bn_1_3252,0.8131033182144165,1,1
banglabert,ধরা,bn_1_2158,bn_1_2166,0.6574370861053467,1,1
banglabert,দাঁড়া,bn_1_1883,bn_3_1986,0.7088519930839539,1,0
banglabert,মুখ,bn_1_4056,bn_2_4120,0.6895512938499451,1,0
banglabert,তাড়া,bn_0_1423,bn_1_1451,0.6370663642883301,1,0
banglabert,পাড়া,bn_0_2818,bn_0_2872,0.799800455570221,1,1
banglabert,বর্ণ,bn_1_3332,bn_1_3353,0.7788456082344055,1,1
banglabert,ঠান্ডা,bn_0_1240,bn_1_1246,0.8215309381484985,1,0
banglabert,পদ,bn_1_2577,bn_2_2626,0.7385650873184204,1,0
banglabert,মুখ,bn_2_4091,bn_2_4120,0.48109686374664307,0,1
banglabert,পালা,bn_1_2977,bn_1_3017,0.8050006628036499,1,1
banglabert,বল,bn_0_3413,bn_0_3459,0.5338118672370911,0,1
banglabert,তুলা,bn_1_1555,bn_2_1592,0.6754666566848755,1,0
banglabert,পালা,bn_0_2964,bn_1_3025,0.66228187084198,1,0
banglabert,চাবি,bn_0_961,bn_1_1017,0.5766646265983582,0,0
banglabert,বল,bn_0_3410,bn_0_3459,0.6675353050231934,1,1
banglabert,পালা,bn_1_2977,bn_1_3009,0.787793755531311,1,1
banglabert,বিন্দু,bn_0_3629,bn_0_3646,0.8338721394538879,1,1
banglabert,তুলা,bn_1_1568,bn_2_1605,0.6358731389045715,1,0
banglabert,পালা,bn_0_2944,bn_1_3016,0.5349245071411133,0,0
banglabert,পটল,bn_0_2237,bn_0_2265,0.5684996843338013,0,1
banglabert,গভীর,bn_0_491,bn_0_499,0.7833927869796753,1,1
banglabert,মুখ,bn_0_4025,bn_0_4030,0.7629603147506714,1,1
banglabert,পালা,bn_0_2960,bn_1_3031,0.627432644367218,1,0
banglabert,পালা,bn_0_2947,bn_1_3005,0.6904103755950928,1,0
banglabert,বল,bn_0_3437,bn_1_3532,0.6049075126647949,1,0
banglabert,পালা,bn_0_2956,bn_1_2977,0.603508710861206,0,0
banglabert,মাথা,bn_1_3963,bn_2_3971,0.5452051758766174,0,0
banglabert,অর্থ,bn_0_40,bn_0_5,0.7422167062759399,1,1
banglabert,মুখ,bn_0_4030,bn_1_4071,0.7430405616760254,1,0
banglabert,তুলা,bn_1_1562,bn_2_1607,0.7393114566802979,1,0
banglabert,পালা,bn_0_2946,bn_0_2947,0.6816933751106262,1,1
banglabert,গুলি,bn_1_620,bn_2_634,0.7541993856430054,1,0
banglabert,মুখ,bn_0_4022,bn_2_4089,0.5182294249534607,0,0
banglabert,মধু,bn_0_3707,bn_1_3794,0.6172133684158325,1,0
banglabert,ধরা,bn_0_2084,bn_0_2103,0.7820260524749756,1,1
banglabert,দাঁড়া,bn_0_1858,bn_1_1915,0.713826060295105,1,0
banglabert,অর্থ,bn_0_37,bn_0_61,0.8334277272224426,1,1
banglabert,পালা,bn_0_2960,bn_1_3005,0.6060243844985962,1,0
banglabert,তাড়া,bn_1_1459,bn_1_1487,0.7988481521606445,1,1
banglabert,পটল,bn_0_2238,bn_1_2325,0.6204047203063965,1,0
banglabert,হাত,bn_1_4394,bn_1_4410,0.647301197052002,1,1
banglabert,সারা,bn_1_4308,bn_1_4324,0.7750396728515625,1,1
banglabert,গোলা,bn_0_666,bn_1_721,0.5851835012435913,0,0
banglabert,ধরা,bn_0_2083,bn_1_2173,0.7025562524795532,1,0
banglabert,চাবি,bn_0_949,bn_1_999,0.6366544365882874,1,0
banglabert,পটল,bn_0_2220,bn_1_2325,0.6196631789207458,1,0
banglabert,পটল,bn_0_2220,bn_1_2343,0.7112496495246887,1,0
banglabert,আগুন,bn_1_151,bn_1_175,0.7258514165878296,1,1
banglabert,পটল,bn_0_2237,bn_0_2277,0.7348249554634094,1,1
banglabert,ঝোলা,bn_0_1126,bn_0_1141,0.7517807483673096,1,1
banglabert,গুলি,bn_1_608,bn_1_628,0.688858151435852,1,1
banglabert,চোখ,bn_0_1039,bn_1_1089,0.6364651918411255,1,0
banglabert,গোলা,bn_0_703,bn_1_758,0.4962870478630066,0,0
banglabert,মধু,bn_0_3700,bn_1_3794,0.6958973407745361,1,0
banglabert,পাড়া,bn_0_2818,bn_2_2915,0.798292875289917,1,0
banglabert,ঝোলা,bn_0_1143,bn_1_1204,0.5746475458145142,0,0
banglabert,মধু,bn_1_3789,bn_1_3798,0.7575663328170776,1,1
banglabert,মুখ,bn_1_4071,bn_2_4091,0.6342511177062988,1,0
banglabert,ধরা,bn_1_2137,bn_1_2173,0.7365907430648804,1,1
banglabert,মুখ,bn_0_4030,bn_2_4089,0.5459872484207153,0,0
banglabert,পাড়া,bn_0_2823,bn_0_2872,0.7645634412765503,1,1
banglabert,ঝোলা,bn_0_1126,bn_0_1148,0.608489990234375,1,1
banglabert,চাবি,bn_0_949,bn_1_982,0.6684536337852478,1,0
banglabert,পটল,bn_0_2243,bn_0_2277,0.7557180523872375,1,1
banglabert,তুলা,bn_0_1518,bn_2_1609,0.6254878044128418,1,0
banglabert,মুখ,bn_0_4040,bn_1_4056,0.7344853281974792,1,0
banglabert,দাঁড়া,bn_0_1858,bn_0_1877,0.8952381014823914,1,1
banglabert,কাটা,bn_1_459,bn_1_462,0.6818530559539795,1,1
banglabert,ঝোলা,bn_0_1130,bn_0_1143,0.7647390365600586,1,1
banglabert,মুখ,bn_0_4025,bn_0_4036,0.7216873168945312,1,1
banglabert,পটল,bn_0_2251,bn_0_2257,0.5363085269927979,0,1
banglabert,বল,bn_0_3407,bn_1_3501,0.6833468675613403,1,0
banglabert,ধন,bn_0_2011,bn_0_2035,0.7488642334938049,1,1
banglabert,ধন,bn_0_2002,bn_1_2062,0.7411972284317017,1,0
banglabert,অর্থ,bn_0_48,bn_0_50,0.788731038570404,1,1
banglabert,মুখ,bn_1_4070,bn_2_4089,0.7321814298629761,1,0
banglabert,ধরা,bn_1_2158,bn_1_2198,0.6098242402076721,1,1
banglabert,দাঁড়া,bn_1_1910,bn_2_1944,0.7659807205200195,1,0
banglabert,ধন,bn_0_2008,bn_0_2030,0.5068075656890869,0,1
banglabert,মধু,bn_0_3706,bn_1_3775,0.7352617979049683,1,0
banglabert,তুলা,bn_1_1552,bn_1_1565,0.7033126354217529,1,1
banglabert,পালা,bn_0_2956,bn_0_2964,0.8351828455924988,1,1
banglabert,বর্ণ,bn_1_3346,bn_1_3353,0.7460922002792358,1,1
banglabert,পদ,bn_1_2565,bn_2_2600,0.6185780763626099,1,0
banglabert,বাড়ি,bn_0_3554,bn_1_3579,0.6706771850585938,1,0
banglabert,দম,bn_0_1635,bn_2_1717,0.7665461897850037,1,0
banglabert,মাথা,bn_1_3965,bn_2_3995,0.6946043968200684,1,0
banglabert,ঝোলা,bn_0_1143,bn_0_1148,0.6688281297683716,1,1
banglabert,ঠান্ডা,bn_0_1237,bn_1_1246,0.7639769315719604,1,0
banglabert,বিন্দু,bn_1_3674,bn_1_3679,0.7042900323867798,1,1
banglabert,দম,bn_0_1643,bn_2_1687,0.6936886310577393,1,0
banglabert,সারা,bn_1_4276,bn_1_4308,0.647200345993042,1,1
banglabert,ধরা,bn_0_2083,bn_1_2158,0.6398240923881531,1,0
banglabert,দাঁড়া,bn_1_1907,bn_2_1954,0.7382204532623291,1,0
banglabert,মধু,bn_0_3706,bn_0_3738,0.5619326233863831,0,1
banglabert,ধন,bn_1_2065,bn_1_2077,0.6416293978691101,1,1
banglabert,আগুন,bn_1_163,bn_1_167,0.6496365666389465,1,1
banglabert,হাত,bn_0_4375,bn_1_4420,0.7195590734481812,1,0
banglabert,পদ,bn_1_2553,bn_1_2558,0.6098629236221313,1,1
banglabert,দাঁড়া,bn_1_1907,bn_1_1910,0.7159656286239624,1,1
banglabert,পটল,bn_0_2257,bn_1_2315,0.6948719620704651,1,0
banglabert,বাড়ি,bn_0_3565,bn_1_3580,0.6995480060577393,1,0
banglabert,এঁটে,bn_0_239,bn_0_240,0.7735872864723206,1,1
banglabert,গুলি,bn_1_608,bn_1_617,0.5005781650543213,0,1
banglabert,দম,bn_0_1632,bn_2_1706,0.5079061388969421,0,0
banglabert,সারা,bn_1_4301,bn_1_4313,0.6122393608093262,1,1
banglabert,তুলা,bn_0_1509,bn_2_1585,0.6467254757881165,1,0
banglabert,চোখ,bn_1_1089,bn_1_1118,0.6838763952255249,1,1
banglabert,চোখ,bn_0_1031,bn_0_1042,0.7129561901092529,1,1
banglabert,দাঁড়া,bn_1_1883,bn_3_1982,0.7350722551345825,1,0
banglabert,পাড়া,bn_2_2913,bn_2_2915,0.7271791696548462,1,1
banglabert,বর্ণ,bn_1_3318,bn_1_3328,0.7558766603469849,1,1
banglabert,কপাল,bn_0_314,bn_0_326,0.4809892177581787,0,1
