model,lemma,sent_id1,sent_id2,sim,pred,label
labse,হাত,bn_0_4371,bn_1_4394,0.3258501887321472,1,0
labse,দাঁড়া,bn_3_1970,bn_3_1982,0.633591890335083,1,1
labse,মধু,bn_0_3707,bn_1_3789,0.3277961313724518,1,0
labse,ডাক,bn_0_1319,bn_1_1346,0.5404157638549805,1,0
labse,মাথা,bn_1_3949,bn_1_3952,0.30674973130226135,1,1
labse,ধন,bn_0_1998,bn_0_2004,0.5369988083839417,1,1
labse,বর্ণ,bn_1_3328,bn_1_3361,0.5184934139251709,1,1
labse,গভীর,bn_0_491,bn_1_522,0.45386308431625366,1,0
labse,এঁটে,bn_0_237,bn_0_240,0.4238775670528412,1,1
labse,ধন,bn_0_2011,bn_1_2077,0.32261961698532104,1,0
labse,দম,bn_0_1640,bn_2_1687,0.31074291467666626,1,0
labse,ফল,bn_1_3211,bn_1_3252,0.4598121643066406,1,1
labse,হাত,bn_1_4409,bn_1_4410,0.5103785395622253,1,1
labse,তুলা,bn_0_1506,bn_1_1555,0.43658211827278137,1,0
labse,কপাল,bn_0_314,bn_1_356,0.4925486445426941,1,0
labse,তাড়া,bn_0_1425,bn_1_1483,0.34176838397979736,1,0
labse,দল,bn_0_1762,bn_1_1826,0.33411112427711487,1,0
labse,তাড়া,bn_0_1425,bn_0_1427,0.23285534977912903,0,1
labse,রূপ,bn_0_4126,bn_1_4192,0.3905625343322754,1,0
labse,চাবি,bn_1_1015,bn_1_982,0.48636770248413086,1,1
labse,গভীর,bn_1_553,bn_1_556,0.47602662444114685,1,1
labse,হাত,bn_0_4366,bn_1_4420,0.3920634388923645,1,0
labse,কাটা,bn_1_459,bn_1_486,0.26554638147354126,0,1
labse,চাবি,bn_0_952,bn_1_982,0.651423990726471,1,0
labse,মধু,bn_0_3732,bn_1_3794,0.41721802949905396,1,0
labse,মাটি,bn_0_3814,bn_1_3889,0.38204818964004517,1,0
labse,দম,bn_0_1644,bn_2_1705,0.19704122841358185,0,0
labse,মুখ,bn_1_4056,bn_2_4096,0.3881363868713379,1,0
labse,পথ,bn_0_2436,bn_1_2457,0.39930224418640137,1,0
labse,আগুন,bn_1_159,bn_1_175,0.6138219833374023,1,1
labse,তুলা,bn_0_1538,bn_2_1609,0.3330495357513428,1,0
labse,চাবি,bn_1_1017,bn_1_999,0.5418086051940918,1,1
labse,দাঁড়া,bn_1_1915,bn_3_1986,0.44320911169052124,1,0
labse,ধরা,bn_0_2103,bn_0_2108,0.45072710514068604,1,1
labse,পিচ,bn_0_3053,bn_1_3099,0.6025121808052063,1,0
labse,মাথা,bn_1_3946,bn_1_3949,0.3325803875923157,1,1
labse,মুখ,bn_0_4022,bn_1_4056,0.39410603046417236,1,0
labse,বল,bn_0_3430,bn_0_3452,0.4155247211456299,1,1
labse,গোলা,bn_0_687,bn_1_758,0.5057417154312134,1,0
labse,ধন,bn_0_2004,bn_0_2037,0.4042380452156067,1,1
labse,চোখ,bn_0_1042,bn_1_1115,0.34634384512901306,1,0
labse,পাড়া,bn_1_2885,bn_2_2935,0.3237110376358032,1,0
labse,কপাল,bn_0_314,bn_1_335,0.6550067663192749,1,0
labse,মাটি,bn_0_3839,bn_0_3845,0.5722744464874268,1,1
labse,ঝোলা,bn_0_1133,bn_0_1143,0.42581701278686523,1,1
labse,গোলা,bn_0_689,bn_1_721,0.42202264070510864,1,0
labse,তুলা,bn_2_1592,bn_2_1605,0.44125038385391235,1,1
labse,ধন,bn_0_2004,bn_1_2051,0.4715188145637512,1,0
labse,পথ,bn_0_2436,bn_1_2458,0.37592849135398865,1,0
labse,ঠান্ডা,bn_1_1246,bn_1_1284,0.4193108379840851,1,1
labse,গুলি,bn_1_618,bn_1_621,0.3970193564891815,1,1
labse,পালা,bn_0_2952,bn_1_3016,0.36699700355529785,1,0
labse,পর,bn_0_2641,bn_0_2662,0.5159619450569153,1,1
labse,মধু,bn_1_3757,bn_1_3775,0.42491233348846436,1,1
labse,বল,bn_0_3469,bn_1_3526,0.3153284192085266,1,0
labse,কপাল,bn_1_372,bn_1_389,0.3751673698425293,1,1
labse,ফল,bn_1_3211,bn_1_3244,0.6462368965148926,1,1
labse,ধরা,bn_1_2158,bn_1_2162,0.35018062591552734,1,1
labse,গভীর,bn_1_522,bn_1_540,0.4235304892063141,1,1
labse,তুলা,bn_0_1506,bn_2_1585,0.31840837001800537,1,0
labse,পাকা,bn_0_2755,bn_0_2765,0.3861747980117798,1,1
labse,পালা,bn_0_2947,bn_1_2977,0.39087754487991333,1,0
labse,সারা,bn_0_4243,bn_1_4313,0.36986103653907776,1,0
labse,চাবি,bn_0_958,bn_0_961,0.8032070994377136,1,1
labse,মুখ,bn_0_4034,bn_0_4046,0.2729712724685669,0,1
labse,ঘোর,bn_0_779,bn_1_830,0.4677531123161316,1,0
labse,বর্ণ,bn_2_3367,bn_2_3382,0.46678876876831055,1,1
labse,পালা,bn_0_2947,bn_1_2987,0.28594428300857544,0,0
labse,পালা,bn_0_2944,bn_1_2977,0.42173779010772705,1,0
labse,পাড়া,bn_0_2818,bn_0_2835,0.42425474524497986,1,1
labse,এঁটে,bn_0_207,bn_1_284,0.3567183315753937,1,0
labse,ডাক,bn_2_1386,bn_2_1407,0.3292706608772278,1,1
labse,দম,bn_1_1651,bn_1_1670,0.452518105506897,1,1
labse,এঁটে,bn_1_261,bn_1_288,0.35108035802841187,1,1
labse,ডাক,bn_0_1295,bn_0_1320,0.3886417746543884,1,1
labse,ফল,bn_1_3215,bn_1_3245,0.2610798180103302,0,1
labse,এঁটে,bn_0_196,bn_1_259,0.35192352533340454,1,0
labse,কপাল,bn_0_302,bn_1_378,0.3650847375392914,1,0
labse,মধু,bn_1_3775,bn_1_3794,0.45040109753608704,1,1
labse,পদ,bn_1_2577,bn_2_2585,0.37234583497047424,1,0
labse,মাথা,bn_1_3946,bn_2_3971,0.20369161665439606,0,0
labse,আগুন,bn_1_166,bn_1_175,0.46205368638038635,1,1
labse,ধরা,bn_1_2158,bn_1_2186,0.3114982843399048,1,1
labse,মুখ,bn_1_4070,bn_1_4084,0.24771708250045776,0,1
labse,চোখ,bn_1_1081,bn_1_1110,0.39747756719589233,1,1
labse,কপাল,bn_1_337,bn_1_372,0.2824256420135498,0,1
labse,পিচ,bn_0_3053,bn_1_3113,0.5140589475631714,1,0
labse,এঁটে,bn_1_288,bn_1_292,0.21973487734794617,0,1
labse,ধন,bn_1_2062,bn_1_2065,0.3889417052268982,1,1
labse,বল,bn_0_3410,bn_0_3444,0.34906065464019775,1,1
labse,হাত,bn_1_4409,bn_1_4414,0.4494786858558655,1,1
labse,ধরা,bn_0_2083,bn_0_2084,0.510904848575592,1,1
labse,চাবি,bn_1_1002,bn_1_998,0.5008575916290283,1,1
labse,চোখ,bn_0_1074,bn_1_1110,0.18098723888397217,0,0
labse,মুখ,bn_0_4042,bn_1_4084,0.33913350105285645,1,0
labse,বল,bn_0_3410,bn_0_3413,0.5325006246566772,1,1
labse,পাকা,bn_0_2752,bn_1_2794,0.5239373445510864,1,0
labse,বল,bn_0_3469,bn_1_3490,0.2800978422164917,0,0
labse,মধু,bn_0_3707,bn_1_3760,0.5014740824699402,1,0
labse,পাড়া,bn_0_2835,bn_2_2943,0.4160873293876648,1,0
labse,বাড়ি,bn_0_3557,bn_0_3570,0.4626428186893463,1,1
labse,দল,bn_0_1759,bn_1_1795,0.31540992856025696,1,0
labse,এঁটে,bn_0_226,bn_1_252,0.35549604892730713,1,0
labse,মুখ,bn_0_4021,bn_0_4046,0.30100101232528687,1,1
labse,মাটি,bn_0_3814,bn_1_3885,0.3741920590400696,1,0
labse,এঁটে,bn_0_229,bn_1_261,0.28641945123672485,0,0
labse,হাত,bn_1_4395,bn_1_4410,0.6639831066131592,1,1
labse,দাঁড়া,bn_1_1910,bn_3_1988,0.2669494152069092,0,0
labse,পটল,bn_0_2217,bn_0_2257,0.3715268075466156,1,1
labse,গভীর,bn_1_554,bn_1_556,0.48333361744880676,1,1
labse,মধু,bn_0_3721,bn_1_3800,0.4637593626976013,1,0
labse,পালা,bn_0_2946,bn_0_2952,0.5957349538803101,1,1
labse,দাঁড়া,bn_2_1927,bn_3_1986,0.26173195242881775,0,0
labse,পাকা,bn_0_2728,bn_0_2755,0.41382041573524475,1,1
labse,ঝোলা,bn_1_1176,bn_1_1183,0.6533588171005249,1,1
labse,গভীর,bn_0_489,bn_0_499,0.38602426648139954,1,1
labse,দল,bn_0_1759,bn_1_1800,0.4307780861854553,1,0
labse,মুখ,bn_1_4084,bn_2_4091,0.28637731075286865,0,0
labse,দম,bn_2_1705,bn_2_1706,0.49010005593299866,1,1
labse,হাত,bn_1_4384,bn_1_4414,0.34712347388267517,1,1
labse,হাত,bn_0_4366,bn_0_4375,0.404433935880661,1,1
labse,ফল,bn_1_3244,bn_1_3252,0.4748092293739319,1,1
labse,ধরা,bn_1_2158,bn_1_2166,0.37686097621917725,1,1
labse,দাঁড়া,bn_1_1883,bn_3_1986,0.5025042295455933,1,0
labse,মুখ,bn_1_4056,bn_2_4120,0.44140440225601196,1,0
labse,তাড়া,bn_0_1423,bn_1_1451,0.34298744797706604,1,0
labse,পাড়া,bn_0_2818,bn_0_2872,0.3310612738132477,1,1
labse,বর্ণ,bn_1_3332,bn_1_3353,0.33419549465179443,1,1
labse,ঠান্ডা,bn_0_1240,bn_1_1246,0.5374417304992676,1,0
labse,পদ,bn_1_2577,bn_2_2626,0.376941978931427,1,0
labse,মুখ,bn_2_4091,bn_2_4120,0.4321210980415344,1,1
labse,পালা,bn_1_2977,bn_1_3017,0.5517970323562622,1,1
labse,বল,bn_0_3413,bn_0_3459,0.4868413805961609,1,1
labse,তুলা,bn_1_1555,bn_2_1592,0.4306390881538391,1,0
labse,পালা,bn_0_2964,bn_1_3025,0.36386045813560486,1,0
labse,চাবি,bn_0_961,bn_1_1017,0.4718589782714844,1,0
labse,বল,bn_0_3410,bn_0_3459,0.6194981336593628,1,1
labse,পালা,bn_1_2977,bn_1_3009,0.43374648690223694,1,1
labse,বিন্দু,bn_0_3629,bn_0_3646,0.6114503741264343,1,1
labse,তুলা,bn_1_1568,bn_2_1605,0.42507612705230713,1,0
labse,পালা,bn_0_2944,bn_1_3016,0.4236798882484436,1,0
labse,পটল,bn_0_2237,bn_0_2265,0.47237223386764526,1,1
labse,গভীর,bn_0_491,bn_0_499,0.6052941083908081,1,1
labse,মুখ,bn_0_4025,bn_0_4030,0.36057424545288086,1,1
labse,পালা,bn_0_2960,bn_1_3031,0.3528417944908142,1,0
labse,পালা,bn_0_2947,bn_1_3005,0.3866052031517029,1,0
labse,বল,bn_0_3437,bn_1_3532,0.2096562683582306,0,0
labse,পালা,bn_0_2956,bn_1_2977,0.4308803975582123,1,0
labse,মাথা,bn_1_3963,bn_2_3971,0.30571824312210083,1,0
labse,অর্থ,bn_0_40,bn_0_5,0.48805367946624756,1,1
labse,মুখ,bn_0_4030,bn_1_4071,0.3747553825378418,1,0
labse,তুলা,bn_1_1562,bn_2_1607,0.35991498827934265,1,0
labse,পালা,bn_0_2946,bn_0_2947,0.45757776498794556,1,1
labse,গুলি,bn_1_620,bn_2_634,0.21634303033351898,0,0
labse,মুখ,bn_0_4022,bn_2_4089,0.4756694734096527,1,0
labse,মধু,bn_0_3707,bn_1_3794,0.3967907130718231,1,0
labse,ধরা,bn_0_2084,bn_0_2103,0.52822345495224,1,1
labse,দাঁড়া,bn_0_1858,bn_1_1915,0.5517340898513794,1,0
labse,অর্থ,bn_0_37,bn_0_61,0.4603350758552551,1,1
labse,পালা,bn_0_2960,bn_1_3005,0.3168531656265259,1,0
labse,তাড়া,bn_1_1459,bn_1_1487,0.5438855886459351,1,1
labse,পটল,bn_0_2238,bn_1_2325,0.3869333863258362,1,0
labse,হাত,bn_1_4394,bn_1_4410,0.512037992477417,1,1
labse,সারা,bn_1_4308,bn_1_4324,0.43291428685188293,1,1
labse,গোলা,bn_0_666,bn_1_721,0.4634164571762085,1,0
labse,ধরা,bn_0_2083,bn_1_2173,0.2701759934425354,0,0
labse,চাবি,bn_0_949,bn_1_999,0.4367483854293823,1,0
labse,পটল,bn_0_2220,bn_1_2325,0.4019642472267151,1,0
labse,পটল,bn_0_2220,bn_1_2343,0.32760775089263916,1,0
labse,আগুন,bn_1_151,bn_1_175,0.4629029333591461,1,1
labse,পটল,bn_0_2237,bn_0_2277,0.5804033279418945,1,1
labse,ঝোলা,bn_0_1126,bn_0_1141,0.3561776280403137,1,1
labse,গুলি,bn_1_608,bn_1_628,0.5613687038421631,1,1
labse,চোখ,bn_0_1039,bn_1_1089,0.3011624813079834,1,0
labse,গোলা,bn_0_703,bn_1_758,0.407248318195343,1,0
labse,মধু,bn_0_3700,bn_1_3794,0.382121205329895,1,0
labse,পাড়া,bn_0_2818,bn_2_2915,0.3392956256866455,1,0
labse,ঝোলা,bn_0_1143,bn_1_1204,0.3998105823993683,1,0
labse,মধু,bn_1_3789,bn_1_3798,0.24415388703346252,0,1
labse,মুখ,bn_1_4071,bn_2_4091,0.4697033166885376,1,0
labse,ধরা,bn_1_2137,bn_1_2173,0.328682005405426,1,1
labse,মুখ,bn_0_4030,bn_2_4089,0.33606812357902527,1,0
labse,পাড়া,bn_0_2823,bn_0_2872,0.3547624945640564,1,1
labse,ঝোলা,bn_0_1126,bn_0_1148,0.2518153786659241,0,1
labse,চাবি,bn_0_949,bn_1_982,0.6171373128890991,1,0
labse,পটল,bn_0_2243,bn_0_2277,0.6990020871162415,1,1
labse,তুলা,bn_0_1518,bn_2_1609,0.47916820645332336,1,0
labse,মুখ,bn_0_4040,bn_1_4056,0.4644084572792053,1,0
labse,দাঁড়া,bn_0_1858,bn_0_1877,0.8202794790267944,1,1
labse,কাটা,bn_1_459,bn_1_462,0.45713961124420166,1,1
labse,ঝোলা,bn_0_1130,bn_0_1143,0.3911861479282379,1,1
labse,মুখ,bn_0_4025,bn_0_4036,0.41042229533195496,1,1
labse,পটল,bn_0_2251,bn_0_2257,0.4174085259437561,1,1
labse,বল,bn_0_3407,bn_1_3501,0.2943815588951111,1,0
labse,ধন,bn_0_2011,bn_0_2035,0.4317131042480469,1,1
labse,ধন,bn_0_2002,bn_1_2062,0.4106105864048004,1,0
labse,অর্থ,bn_0_48,bn_0_50,0.3602674901485443,1,1
labse,মুখ,bn_1_4070,bn_2_4089,0.5789455771446228,1,0
labse,ধরা,bn_1_2158,bn_1_2198,0.30310195684432983,1,1
labse,দাঁড়া,bn_1_1910,bn_2_1944,0.28311479091644287,0,0
labse,ধন,bn_0_2008,bn_0_2030,0.46881669759750366,1,1
labse,মধু,bn_0_3706,bn_1_3775,0.4279744029045105,1,0
labse,তুলা,bn_1_1552,bn_1_1565,0.4704814553260803,1,1
labse,পালা,bn_0_2956,bn_0_2964,0.5238243341445923,1,1
labse,বর্ণ,bn_1_3346,bn_1_3353,0.5290559530258179,1,1
labse,পদ,bn_1_2565,bn_2_2600,0.401399165391922,1,0
labse,বাড়ি,bn_0_3554,bn_1_3579,0.3519859313964844,1,0
labse,দম,bn_0_1635,bn_2_1717,0.364844411611557,1,0
labse,মাথা,bn_1_3965,bn_2_3995,0.4019176661968231,1,0
labse,ঝোলা,bn_0_1143,bn_0_1148,0.3074694275856018,1,1
labse,ঠান্ডা,bn_0_1237,bn_1_1246,0.5448381900787354,1,0
labse,বিন্দু,bn_1_3674,bn_1_3679,0.4617806077003479,1,1
labse,দম,bn_0_1643,bn_2_1687,0.3522600531578064,1,0
labse,সারা,bn_1_4276,bn_1_4308,0.3642856478691101,1,1
labse,ধরা,bn_0_2083,bn_1_2158,0.2727340757846832,0,0
labse,দাঁড়া,bn_1_1907,bn_2_1954,0.4919036626815796,1,0
labse,মধু,bn_0_3706,bn_0_3738,0.35859215259552,1,1
labse,ধন,bn_1_2065,bn_1_2077,0.40500712394714355,1,1
labse,আগুন,bn_1_163,bn_1_167,0.4542500376701355,1,1
labse,হাত,bn_0_4375,bn_1_4420,0.33445096015930176,1,0
labse,পদ,bn_1_2553,bn_1_2558,0.531592607498169,1,1
labse,দাঁড়া,bn_1_1907,bn_1_1910,0.35592663288116455,1,1
labse,পটল,bn_0_2257,bn_1_2315,0.46797800064086914,1,0
labse,বাড়ি,bn_0_3565,bn_1_3580,0.4360375702381134,1,0
labse,এঁটে,bn_0_239,bn_0_240,0.3740640878677368,1,1
labse,গুলি,bn_1_608,bn_1_617,0.4089033305644989,1,1
labse,দম,bn_0_1632,bn_2_1706,0.4357384443283081,1,0
labse,সারা,bn_1_4301,bn_1_4313,0.3800645172595978,1,1
labse,তুলা,bn_0_1509,bn_2_1585,0.40968063473701477,1,0
labse,চোখ,bn_1_1089,bn_1_1118,0.4733394682407379,1,1
labse,চোখ,bn_0_1031,bn_0_1042,0.5207562446594238,1,1
labse,দাঁড়া,bn_1_1883,bn_3_1982,0.48095446825027466,1,0
labse,পাড়া,bn_2_2913,bn_2_2915,0.4004795551300049,1,1
labse,বর্ণ,bn_1_3318,bn_1_3328,0.4678608477115631,1,1
labse,কপাল,bn_0_314,bn_0_326,0.4243367314338684,1,1
labse,দাঁড়া,bn_0_1877,bn_3_1982,0.535416841506958,1,0
labse,পালা,bn_0_2960,bn_0_2964,0.28693830966949463,0,1
labse,ঘোর,bn_0_791,bn_1_825,0.32127663493156433,1,0
labse,গভীর,bn_0_505,bn_1_553,0.4011443257331848,1,0
labse,পাড়া,bn_0_2823,bn_2_2936,0.3139599561691284,1,0
labse,ফল,bn_1_3228,bn_1_3252,0.38060909509658813,1,1
labse,মাটি,bn_0_3845,bn_1_3889,0.4360937774181366,1,0
labse,মুখ,bn_2_4091,bn_2_4097,0.46472734212875366,1,1
labse,বর্ণ,bn_2_3377,bn_2_3393,0.38769155740737915,1,1
labse,পটল,bn_1_2315,bn_1_2343,0.45090335607528687,1,1
labse,ঘোর,bn_0_807,bn_0_812,0.43657925724983215,1,1
labse,বর্ণ,bn_0_3259,bn_1_3346,0.3605818748474121,1,0
labse,চোখ,bn_0_1030,bn_1_1081,0.43531370162963867,1,0
labse,হাত,bn_1_4405,bn_1_4408,0.5660315155982971,1,1
labse,মুখ,bn_0_4039,bn_2_4097,0.5207404494285583,1,0
labse,দম,bn_0_1632,bn_0_1643,0.3142653703689575,1,1
labse,চাবি,bn_0_937,bn_1_998,0.5424680113792419,1,0
labse,পটল,bn_0_2235,bn_0_2248,0.4235670566558838,1,1
labse,চাবি,bn_0_952,bn_1_1017,0.5732069611549377,1,0
labse,এঁটে,bn_0_207,bn_1_259,0.33061864972114563,1,0
labse,দাঁড়া,bn_2_1941,bn_2_1957,0.37734365463256836,1,1
labse,অর্থ,bn_0_25,bn_0_61,0.3146360218524933,1,1
labse,মধু,bn_0_3707,bn_1_3791,0.4686315655708313,1,0
labse,পটল,bn_0_2237,bn_0_2244,0.5337276458740234,1,1
labse,গভীর,bn_0_491,bn_0_505,0.3430703580379486,1,1
labse,পাকা,bn_0_2748,bn_0_2752,0.3536745309829712,1,1
labse,দাঁড়া,bn_2_1932,bn_3_1975,0.302122563123703,1,0
labse,বল,bn_0_3428,bn_1_3532,0.23023228347301483,0,0
labse,গভীর,bn_0_499,bn_0_505,0.3867906928062439,1,1
labse,অর্থ,bn_0_10,bn_0_25,0.37661212682724,1,1
labse,পথ,bn_0_2425,bn_1_2473,0.351362943649292,1,0
labse,দল,bn_1_1784,bn_1_1805,0.375249981880188,1,1
labse,কাটা,bn_0_435,bn_1_462,0.3320043385028839,1,0
labse,বর্ণ,bn_0_3254,bn_2_3367,0.4164621829986572,1,0
labse,চাবি,bn_0_945,bn_1_1002,0.4484739899635315,1,0
labse,মধু,bn_0_3732,bn_1_3789,0.36824658513069153,1,0
labse,সারা,bn_0_4261,bn_1_4286,0.35483217239379883,1,0
labse,দম,bn_0_1640,bn_1_1664,0.28402179479599,0,0
labse,এঁটে,bn_0_239,bn_1_252,0.2860648036003113,0,0
labse,বর্ণ,bn_1_3353,bn_2_3382,0.40887778997421265,1,0
labse,চোখ,bn_1_1081,bn_1_1124,0.5067270398139954,1,1
labse,রূপ,bn_0_4160,bn_1_4192,0.3991149365901947,1,0
labse,পদ,bn_2_2593,bn_2_2627,0.375411719083786,1,1
labse,অর্থ,bn_0_4,bn_0_48,0.5182434916496277,1,1
labse,তাড়া,bn_0_1448,bn_1_1479,0.44132575392723083,1,0
labse,এঁটে,bn_0_187,bn_1_246,0.35775846242904663,1,0
labse,দল,bn_0_1761,bn_0_1773,0.47217118740081787,1,1
labse,মুখ,bn_1_4054,bn_1_4070,0.396719753742218,1,1
labse,মুখ,bn_1_4054,bn_1_4071,0.3526138961315155,1,1
labse,চোখ,bn_0_1031,bn_0_1039,0.4813486635684967,1,1
labse,অর্থ,bn_0_5,bn_0_61,0.5834342241287231,1,1
labse,মাথা,bn_1_3946,bn_2_4011,0.36397701501846313,1,0
labse,আগুন,bn_1_163,bn_1_166,0.5126149654388428,1,1
labse,ফল,bn_1_3215,bn_1_3236,0.3314885199069977,1,1
labse,চোখ,bn_0_1039,bn_0_1074,0.36612802743911743,1,1
labse,দম,bn_0_1644,bn_1_1651,0.2878527045249939,0,0
labse,গুলি,bn_1_617,bn_2_634,0.24920544028282166,0,0
labse,চাবি,bn_0_958,bn_0_977,0.7569961547851562,1,1
labse,কাটা,bn_1_460,bn_1_475,0.5563594698905945,1,1
labse,তাড়া,bn_0_1425,bn_0_1448,0.38751450181007385,1,1
labse,অর্থ,bn_0_4,bn_0_53,0.5440215468406677,1,1
labse,বর্ণ,bn_0_3256,bn_2_3367,0.37990909814834595,1,0
labse,দাঁড়া,bn_2_1944,bn_3_1973,0.276477575302124,0,0
labse,পটল,bn_0_2235,bn_0_2244,0.46990126371383667,1,1
labse,গোলা,bn_1_733,bn_1_757,0.4462294578552246,1,1
labse,তুলা,bn_1_1555,bn_1_1565,0.49671077728271484,1,1
labse,রূপ,bn_0_4126,bn_0_4166,0.5373780727386475,1,1
labse,ঝোলা,bn_1_1183,bn_1_1204,0.4199088215827942,1,1
labse,বল,bn_0_3410,bn_1_3531,0.33266347646713257,1,0
labse,গুলি,bn_0_591,bn_2_634,0.20398496091365814,0,0
labse,ঠান্ডা,bn_0_1240,bn_1_1284,0.35217881202697754,1,0
labse,দম,bn_0_1643,bn_2_1720,0.47330883145332336,1,0
labse,মধু,bn_1_3789,bn_1_3794,0.39925870299339294,1,1
labse,বল,bn_0_3437,bn_0_3470,0.4444553256034851,1,1
labse,বল,bn_0_3470,bn_1_3491,0.3438352644443512,1,0
labse,পদ,bn_1_2553,bn_2_2627,0.42029863595962524,1,0
labse,পিচ,bn_2_3128,bn_2_3130,0.6059876680374146,1,1
labse,হাত,bn_0_4369,bn_1_4414,0.28079086542129517,0,0
labse,চোখ,bn_0_1031,bn_1_1089,0.32161301374435425,1,0
labse,পাড়া,bn_0_2823,bn_2_2930,0.40404176712036133,1,0
labse,পটল,bn_0_2217,bn_0_2265,0.6001214981079102,1,1
labse,ডাক,bn_2_1369,bn_2_1406,0.47492551803588867,1,1
labse,ধন,bn_1_2051,bn_1_2053,0.5749351382255554,1,1
labse,দল,bn_0_1762,bn_0_1767,0.515083909034729,1,1
labse,পিচ,bn_2_3127,bn_2_3128,0.4226830303668976,1,1
labse,গোলা,bn_0_703,bn_1_738,0.3787118196487427,1,0
labse,হাত,bn_1_4395,bn_1_4420,0.35444411635398865,1,1
labse,দাঁড়া,bn_3_1970,bn_3_1988,0.3786812126636505,1,1
labse,পালা,bn_0_2944,bn_0_2952,0.4283517897129059,1,1
labse,ফল,bn_1_3237,bn_1_3250,0.39527273178100586,1,1
labse,অর্থ,bn_0_28,bn_1_72,0.4241337180137634,1,0
labse,মধু,bn_1_3755,bn_1_3789,0.40286996960639954,1,1
labse,পাকা,bn_0_2744,bn_1_2794,0.4168558120727539,1,0
labse,বল,bn_1_3491,bn_1_3513,0.36973807215690613,1,1
labse,মধু,bn_0_3700,bn_1_3775,0.4451690912246704,1,0
labse,মাথা,bn_1_3946,bn_1_3959,0.3780086934566498,1,1
labse,দল,bn_1_1826,bn_1_1830,0.5157842636108398,1,1
labse,ফল,bn_1_3226,bn_1_3252,0.48017141222953796,1,1
labse,গভীর,bn_0_491,bn_1_553,0.33806249499320984,1,0
labse,সারা,bn_0_4261,bn_1_4276,0.42249077558517456,1,0
labse,ঝোলা,bn_1_1176,bn_1_1204,0.5444574952125549,1,1
labse,মধু,bn_0_3703,bn_0_3732,0.5978226065635681,1,1
labse,বাড়ি,bn_0_3549,bn_0_3570,0.39267516136169434,1,1
labse,গোলা,bn_0_685,bn_1_738,0.40003305673599243,1,0
labse,বর্ণ,bn_1_3361,bn_2_3382,0.3233366906642914,1,0
labse,মাথা,bn_0_3911,bn_2_3980,0.23078632354736328,0,0
labse,মাথা,bn_0_3911,bn_2_3995,0.3319862484931946,1,0
labse,বর্ণ,bn_1_3322,bn_1_3354,0.5106910467147827,1,1
labse,পদ,bn_1_2565,bn_2_2620,0.37229031324386597,1,0
labse,পাকা,bn_0_2744,bn_0_2755,0.5554606914520264,1,1
labse,দাঁড়া,bn_1_1883,bn_2_1957,0.41689735651016235,1,0
labse,গুলি,bn_0_591,bn_1_618,0.5730348825454712,1,0
labse,দম,bn_1_1664,bn_2_1699,0.3832613229751587,1,0
labse,মাথা,bn_0_3900,bn_2_4011,0.3321325182914734,1,0
labse,সারা,bn_0_4261,bn_1_4310,0.29059094190597534,1,0
labse,দম,bn_1_1670,bn_2_1683,0.4542063772678375,1,0
labse,পিচ,bn_0_3053,bn_2_3136,0.42444199323654175,1,0
labse,দম,bn_0_1632,bn_0_1640,0.28975623846054077,0,1
labse,তাড়া,bn_0_1423,bn_1_1450,0.33933842182159424,1,0
labse,এঁটে,bn_0_196,bn_0_207,0.39705371856689453,1,1
labse,ডাক,bn_2_1378,bn_2_1411,0.36094987392425537,1,1
labse,মুখ,bn_1_4054,bn_2_4091,0.5045790672302246,1,0
labse,বল,bn_0_3478,bn_1_3516,0.31492623686790466,1,0
labse,তাড়া,bn_0_1423,bn_0_1425,0.3950263261795044,1,1
labse,রূপ,bn_1_4194,bn_1_4213,0.4551064372062683,1,1
labse,দম,bn_1_1651,bn_2_1687,0.33038973808288574,1,0
labse,দাঁড়া,bn_1_1910,bn_2_1941,0.3365927040576935,1,0
labse,পদ,bn_2_2585,bn_2_2626,0.4792567491531372,1,1
labse,তুলা,bn_0_1538,bn_2_1607,0.3336542248725891,1,0
labse,এঁটে,bn_0_196,bn_1_288,0.3527323007583618,1,0
labse,চাবি,bn_0_949,bn_0_958,0.6345822215080261,1,1
labse,পাড়া,bn_1_2885,bn_2_2920,0.3168570101261139,1,0
labse,রূপ,bn_0_4126,bn_0_4146,0.32305461168289185,1,1
labse,পটল,bn_1_2338,bn_1_2344,0.3958489000797272,1,1
labse,বল,bn_0_3428,bn_0_3452,0.4657142758369446,1,1
labse,বিন্দু,bn_0_3630,bn_1_3681,0.5461844205856323,1,0
labse,ডাক,bn_0_1295,bn_2_1386,0.35108375549316406,1,0
labse,মধু,bn_0_3742,bn_1_3755,0.3872119188308716,1,0
labse,রূপ,bn_0_4144,bn_1_4213,0.41234636306762695,1,0
labse,গুলি,bn_0_595,bn_1_621,0.44965553283691406,1,0
labse,দাঁড়া,bn_0_1877,bn_3_1988,0.3053860664367676,1,0
labse,বর্ণ,bn_0_3256,bn_1_3349,0.410317987203598,1,0
labse,গভীর,bn_0_489,bn_1_522,0.28352677822113037,0,0
labse,মাথা,bn_1_3959,bn_1_3965,0.3449200689792633,1,1
labse,মুখ,bn_1_4054,bn_2_4120,0.40652114152908325,1,0
labse,এঁটে,bn_0_196,bn_1_284,0.3329235911369324,1,0
labse,অর্থ,bn_0_37,bn_0_50,0.3812243938446045,1,1
