model,lemma,sent_id1,sent_id2,sim,pred,label
muril,সারা,bn_1_4308,bn_1_4324,0.9959595799446106,1,1
muril,গোলা,bn_0_666,bn_1_721,0.9915305972099304,0,0
muril,ধরা,bn_0_2083,bn_1_2173,0.9953299164772034,0,0
muril,চাবি,bn_0_949,bn_1_999,0.9962661266326904,1,0
muril,পটল,bn_0_2220,bn_1_2325,0.9955371022224426,0,0
muril,পটল,bn_0_2220,bn_1_2343,0.9970083832740784,1,0
muril,আগুন,bn_1_151,bn_1_175,0.9963735342025757,1,1
muril,পটল,bn_0_2237,bn_0_2277,0.9958279728889465,1,1
muril,ঝোলা,bn_0_1126,bn_0_1141,0.9963924884796143,1,1
muril,গুলি,bn_1_608,bn_1_628,0.9965887665748596,1,1
muril,চোখ,bn_0_1039,bn_1_1089,0.9966980814933777,1,0
muril,গোলা,bn_0_703,bn_1_758,0.9919571876525879,0,0
muril,মধু,bn_0_3700,bn_1_3794,0.9955651164054871,0,0
muril,পাড়া,bn_0_2818,bn_2_2915,0.9958428144454956,1,0
muril,ঝোলা,bn_0_1143,bn_1_1204,0.9952372312545776,0,0
muril,মধু,bn_1_3789,bn_1_3798,0.9964727759361267,1,1
muril,মুখ,bn_1_4071,bn_2_4091,0.996403694152832,1,0
muril,ধরা,bn_1_2137,bn_1_2173,0.995621383190155,0,1
muril,মুখ,bn_0_4030,bn_2_4089,0.9936673641204834,0,0
muril,পাড়া,bn_0_2823,bn_0_2872,0.996309220790863,1,1
muril,ঝোলা,bn_0_1126,bn_0_1148,0.9970166087150574,1,1
muril,চাবি,bn_0_949,bn_1_982,0.9968164563179016,1,0
muril,পটল,bn_0_2243,bn_0_2277,0.9965895414352417,1,1
muril,তুলা,bn_0_1518,bn_2_1609,0.9965566396713257,1,0
muril,মুখ,bn_0_4040,bn_1_4056,0.9973184466362,1,0
muril,দাঁড়া,bn_0_1858,bn_0_1877,0.9984676241874695,1,1
muril,কাটা,bn_1_459,bn_1_462,0.9961705207824707,1,1
muril,ঝোলা,bn_0_1130,bn_0_1143,0.996340274810791,1,1
muril,মুখ,bn_0_4025,bn_0_4036,0.996355414390564,1,1
muril,পটল,bn_0_2251,bn_0_2257,0.9934406876564026,0,1
muril,বল,bn_0_3407,bn_1_3501,0.9963108897209167,1,0
muril,ধন,bn_0_2011,bn_0_2035,0.997321367263794,1,1
muril,ধন,bn_0_2002,bn_1_2062,0.9961223006248474,1,0
muril,অর্থ,bn_0_48,bn_0_50,0.9963593482971191,1,1
muril,মুখ,bn_1_4070,bn_2_4089,0.9967297911643982,1,0
muril,ধরা,bn_1_2158,bn_1_2198,0.9955140352249146,0,1
muril,দাঁড়া,bn_1_1910,bn_2_1944,0.9966447353363037,1,0
muril,ধন,bn_0_2008,bn_0_2030,0.9956600069999695,0,1
muril,মধু,bn_0_3706,bn_1_3775,0.9937404990196228,0,0
muril,তুলা,bn_1_1552,bn_1_1565,0.9970306158065796,1,1
muril,পালা,bn_0_2956,bn_0_2964,0.9960673451423645,1,1
muril,বর্ণ,bn_1_3346,bn_1_3353,0.9950771927833557,0,1
muril,পদ,bn_1_2565,bn_2_2600,0.9945620894432068,0,0
muril,বাড়ি,bn_0_3554,bn_1_3579,0.9957711100578308,1,0
muril,দম,bn_0_1635,bn_2_1717,0.9961233735084534,1,0
muril,মাথা,bn_1_3965,bn_2_3995,0.9950180649757385,0,0
muril,ঝোলা,bn_0_1143,bn_0_1148,0.9965227246284485,1,1
muril,ঠান্ডা,bn_0_1237,bn_1_1246,0.9958920478820801,1,0
muril,বিন্দু,bn_1_3674,bn_1_3679,0.9967297911643982,1,1
muril,দম,bn_0_1643,bn_2_1687,0.997011125087738,1,0
muril,সারা,bn_1_4276,bn_1_4308,0.9952490925788879,0,1
muril,ধরা,bn_0_2083,bn_1_2158,0.9945869445800781,0,0
muril,দাঁড়া,bn_1_1907,bn_2_1954,0.9958202242851257,1,0
muril,মধু,bn_0_3706,bn_0_3738,0.9942119121551514,0,1
muril,ধন,bn_1_2065,bn_1_2077,0.9960081577301025,1,1
muril,আগুন,bn_1_163,bn_1_167,0.9957359433174133,1,1
muril,হাত,bn_0_4375,bn_1_4420,0.9964253306388855,1,0
muril,পদ,bn_1_2553,bn_1_2558,0.9971422553062439,1,1
muril,দাঁড়া,bn_1_1907,bn_1_1910,0.9965688586235046,1,1
muril,পটল,bn_0_2257,bn_1_2315,0.9961699843406677,1,0
muril,বাড়ি,bn_0_3565,bn_1_3580,0.996592104434967,1,0
muril,এঁটে,bn_0_239,bn_0_240,0.9972832202911377,1,1
muril,গুলি,bn_1_608,bn_1_617,0.9963594079017639,1,1
muril,দম,bn_0_1632,bn_2_1706,0.9946784377098083,0,0
muril,সারা,bn_1_4301,bn_1_4313,0.9959496855735779,1,1
muril,তুলা,bn_0_1509,bn_2_1585,0.995171070098877,0,0
muril,চোখ,bn_1_1089,bn_1_1118,0.9972850680351257,1,1
muril,চোখ,bn_0_1031,bn_0_1042,0.9965018033981323,1,1
muril,দাঁড়া,bn_1_1883,bn_3_1982,0.9968819618225098,1,0
muril,পাড়া,bn_2_2913,bn_2_2915,0.9965010285377502,1,1
muril,বর্ণ,bn_1_3318,bn_1_3328,0.99553382396698,0,1
muril,কপাল,bn_0_314,bn_0_326,0.9946157336235046,0,1
muril,দাঁড়া,bn_0_1877,bn_3_1982,0.9978782534599304,1,0
muril,পালা,bn_0_2960,bn_0_2964,0.9965687990188599,1,1
muril,ঘোর,bn_0_791,bn_1_825,0.994599461555481,0,0
muril,গভীর,bn_0_505,bn_1_553,0.9955319762229919,0,0
muril,পাড়া,bn_0_2823,bn_2_2936,0.9963138103485107,1,0
muril,ফল,bn_1_3228,bn_1_3252,0.996120810508728,1,1
muril,মাটি,bn_0_3845,bn_1_3889,0.9950529336929321,0,0
muril,মুখ,bn_2_4091,bn_2_4097,0.9967488646507263,1,1
muril,বর্ণ,bn_2_3377,bn_2_3393,0.997229278087616,1,1
muril,পটল,bn_1_2315,bn_1_2343,0.9961704015731812,1,1
muril,ঘোর,bn_0_807,bn_0_812,0.9974662065505981,1,1
muril,বর্ণ,bn_0_3259,bn_1_3346,0.9947784543037415,0,0
muril,চোখ,bn_0_1030,bn_1_1081,0.9967440962791443,1,0
muril,হাত,bn_1_4405,bn_1_4408,0.9976600408554077,1,1
muril,মুখ,bn_0_4039,bn_2_4097,0.9964788556098938,1,0
muril,দম,bn_0_1632,bn_0_1643,0.9965029954910278,1,1
muril,চাবি,bn_0_937,bn_1_998,0.9977229833602905,1,0
muril,পটল,bn_0_2235,bn_0_2248,0.9961851835250854,1,1
muril,চাবি,bn_0_952,bn_1_1017,0.9955989718437195,0,0
muril,এঁটে,bn_0_207,bn_1_259,0.9955334663391113,0,0
muril,দাঁড়া,bn_2_1941,bn_2_1957,0.9963988661766052,1,1
muril,অর্থ,bn_0_25,bn_0_61,0.9930527806282043,0,1
muril,মধু,bn_0_3707,bn_1_3791,0.995559573173523,0,0
muril,পটল,bn_0_2237,bn_0_2244,0.9975820183753967,1,1
muril,গভীর,bn_0_491,bn_0_505,0.9949485063552856,0,1
muril,পাকা,bn_0_2748,bn_0_2752,0.9953294992446899,0,1
muril,দাঁড়া,bn_2_1932,bn_3_1975,0.9937748312950134,0,0
muril,বল,bn_0_3428,bn_1_3532,0.9953266382217407,0,0
muril,গভীর,bn_0_499,bn_0_505,0.9955346584320068,0,1
muril,অর্থ,bn_0_10,bn_0_25,0.9943552017211914,0,1
muril,পথ,bn_0_2425,bn_1_2473,0.994999885559082,0,0
muril,দল,bn_1_1784,bn_1_1805,0.9954015016555786,0,1
muril,কাটা,bn_0_435,bn_1_462,0.9954772591590881,0,0
muril,বর্ণ,bn_0_3254,bn_2_3367,0.9938335418701172,0,0
muril,চাবি,bn_0_945,bn_1_1002,0.9956178069114685,0,0
muril,মধু,bn_0_3732,bn_1_3789,0.9939309358596802,0,0
muril,সারা,bn_0_4261,bn_1_4286,0.9961870908737183,1,0
muril,দম,bn_0_1640,bn_1_1664,0.996089518070221,1,0
muril,এঁটে,bn_0_239,bn_1_252,0.995864987373352,1,0
muril,বর্ণ,bn_1_3353,bn_2_3382,0.996009349822998,1,0
muril,চোখ,bn_1_1081,bn_1_1124,0.9960830211639404,1,1
muril,রূপ,bn_0_4160,bn_1_4192,0.9939048290252686,0,0
muril,পদ,bn_2_2593,bn_2_2627,0.9961415529251099,1,1
muril,অর্থ,bn_0_4,bn_0_48,0.9970811009407043,1,1
muril,তাড়া,bn_0_1448,bn_1_1479,0.9958694577217102,1,0
muril,এঁটে,bn_0_187,bn_1_246,0.996487557888031,1,0
muril,দল,bn_0_1761,bn_0_1773,0.9974879026412964,1,1
muril,মুখ,bn_1_4054,bn_1_4070,0.9958015084266663,1,1
muril,মুখ,bn_1_4054,bn_1_4071,0.9952399730682373,0,1
muril,চোখ,bn_0_1031,bn_0_1039,0.9960581064224243,1,1
muril,অর্থ,bn_0_5,bn_0_61,0.9972562193870544,1,1
muril,মাথা,bn_1_3946,bn_2_4011,0.996185302734375,1,0
muril,আগুন,bn_1_163,bn_1_166,0.9971456527709961,1,1
muril,ফল,bn_1_3215,bn_1_3236,0.9954225420951843,0,1
muril,চোখ,bn_0_1039,bn_0_1074,0.9968314170837402,1,1
muril,দম,bn_0_1644,bn_1_1651,0.9947602152824402,0,0
muril,গুলি,bn_1_617,bn_2_634,0.9953861236572266,0,0
muril,চাবি,bn_0_958,bn_0_977,0.9977257251739502,1,1
muril,কাটা,bn_1_460,bn_1_475,0.9976634979248047,1,1
muril,তাড়া,bn_0_1425,bn_0_1448,0.9964070320129395,1,1
muril,অর্থ,bn_0_4,bn_0_53,0.9958086609840393,1,1
muril,বর্ণ,bn_0_3256,bn_2_3367,0.9962412118911743,1,0
muril,দাঁড়া,bn_2_1944,bn_3_1973,0.9960010051727295,1,0
muril,পটল,bn_0_2235,bn_0_2244,0.9957351088523865,1,1
muril,গোলা,bn_1_733,bn_1_757,0.9958217740058899,1,1
muril,তুলা,bn_1_1555,bn_1_1565,0.9952037930488586,0,1
muril,রূপ,bn_0_4126,bn_0_4166,0.9973679780960083,1,1
muril,ঝোলা,bn_1_1183,bn_1_1204,0.9960216283798218,1,1
muril,বল,bn_0_3410,bn_1_3531,0.9951065182685852,0,0
muril,গুলি,bn_0_591,bn_2_634,0.9933931827545166,0,0
muril,ঠান্ডা,bn_0_1240,bn_1_1284,0.9965667724609375,1,0
muril,দম,bn_0_1643,bn_2_1720,0.9960209727287292,1,0
muril,মধু,bn_1_3789,bn_1_3794,0.99611496925354,1,1
muril,বল,bn_0_3437,bn_0_3470,0.9976542592048645,1,1
muril,বল,bn_0_3470,bn_1_3491,0.9949585199356079,0,0
muril,পদ,bn_1_2553,bn_2_2627,0.9955087304115295,0,0
muril,পিচ,bn_2_3128,bn_2_3130,0.9976708292961121,1,1
muril,হাত,bn_0_4369,bn_1_4414,0.9954388737678528,0,0
muril,চোখ,bn_0_1031,bn_1_1089,0.9960349798202515,1,0
muril,পাড়া,bn_0_2823,bn_2_2930,0.9957225322723389,1,0
muril,পটল,bn_0_2217,bn_0_2265,0.9978078007698059,1,1
muril,ডাক,bn_2_1369,bn_2_1406,0.9966676831245422,1,1
muril,ধন,bn_1_2051,bn_1_2053,0.9973781704902649,1,1
muril,দল,bn_0_1762,bn_0_1767,0.996340811252594,1,1
muril,পিচ,bn_2_3127,bn_2_3128,0.996372401714325,1,1
muril,গোলা,bn_0_703,bn_1_738,0.9925714731216431,0,0
muril,হাত,bn_1_4395,bn_1_4420,0.995893120765686,1,1
muril,দাঁড়া,bn_3_1970,bn_3_1988,0.9957914352416992,1,1
muril,পালা,bn_0_2944,bn_0_2952,0.9946556091308594,0,1
muril,ফল,bn_1_3237,bn_1_3250,0.9957873821258545,1,1
muril,অর্থ,bn_0_28,bn_1_72,0.9953907132148743,0,0
muril,মধু,bn_1_3755,bn_1_3789,0.9969558119773865,1,1
muril,পাকা,bn_0_2744,bn_1_2794,0.9960854649543762,1,0
muril,বল,bn_1_3491,bn_1_3513,0.9967555403709412,1,1
muril,মধু,bn_0_3700,bn_1_3775,0.9954426288604736,0,0
muril,মাথা,bn_1_3946,bn_1_3959,0.9971245527267456,1,1
muril,দল,bn_1_1826,bn_1_1830,0.9949194192886353,0,1
muril,ফল,bn_1_3226,bn_1_3252,0.9967309236526489,1,1
muril,গভীর,bn_0_491,bn_1_553,0.9955434203147888,0,0
muril,সারা,bn_0_4261,bn_1_4276,0.9960483312606812,1,0
muril,ঝোলা,bn_1_1176,bn_1_1204,0.9969029426574707,1,1
muril,মধু,bn_0_3703,bn_0_3732,0.9968225359916687,1,1
muril,বাড়ি,bn_0_3549,bn_0_3570,0.9976005554199219,1,1
muril,গোলা,bn_0_685,bn_1_738,0.9929986000061035,0,0
muril,বর্ণ,bn_1_3361,bn_2_3382,0.9957543611526489,1,0
muril,মাথা,bn_0_3911,bn_2_3980,0.9955788254737854,0,0
muril,মাথা,bn_0_3911,bn_2_3995,0.9946712255477905,0,0
muril,বর্ণ,bn_1_3322,bn_1_3354,0.9959436058998108,1,1
muril,পদ,bn_1_2565,bn_2_2620,0.9940001368522644,0,0
muril,পাকা,bn_0_2744,bn_0_2755,0.9967156052589417,1,1
muril,দাঁড়া,bn_1_1883,bn_2_1957,0.9955183863639832,0,0
muril,গুলি,bn_0_591,bn_1_618,0.9970884919166565,1,0
muril,দম,bn_1_1664,bn_2_1699,0.9953391551971436,0,0
muril,মাথা,bn_0_3900,bn_2_4011,0.9954309463500977,0,0
muril,সারা,bn_0_4261,bn_1_4310,0.9960606098175049,1,0
muril,দম,bn_1_1670,bn_2_1683,0.9954659342765808,0,0
muril,পিচ,bn_0_3053,bn_2_3136,0.995112419128418,0,0
muril,দম,bn_0_1632,bn_0_1640,0.9964197874069214,1,1
muril,তাড়া,bn_0_1423,bn_1_1450,0.9960598945617676,1,0
muril,এঁটে,bn_0_196,bn_0_207,0.9973119497299194,1,1
muril,ডাক,bn_2_1378,bn_2_1411,0.9953315258026123,0,1
muril,মুখ,bn_1_4054,bn_2_4091,0.9958357810974121,1,0
muril,বল,bn_0_3478,bn_1_3516,0.995322585105896,0,0
muril,তাড়া,bn_0_1423,bn_0_1425,0.9962736964225769,1,1
muril,রূপ,bn_1_4194,bn_1_4213,0.995829164981842,1,1
muril,দম,bn_1_1651,bn_2_1687,0.9957531094551086,1,0
muril,দাঁড়া,bn_1_1910,bn_2_1941,0.9957165718078613,1,0
muril,পদ,bn_2_2585,bn_2_2626,0.9971577525138855,1,1
muril,তুলা,bn_0_1538,bn_2_1607,0.9939917922019958,0,0
muril,এঁটে,bn_0_196,bn_1_288,0.9974215626716614,1,0
muril,চাবি,bn_0_949,bn_0_958,0.9965982437133789,1,1
muril,পাড়া,bn_1_2885,bn_2_2920,0.9963892698287964,1,0
muril,রূপ,bn_0_4126,bn_0_4146,0.9905111193656921,0,1
muril,পটল,bn_1_2338,bn_1_2344,0.997162401676178,1,1
muril,বল,bn_0_3428,bn_0_3452,0.9966360926628113,1,1
muril,বিন্দু,bn_0_3630,bn_1_3681,0.9967896342277527,1,0
muril,ডাক,bn_0_1295,bn_2_1386,0.9961776733398438,1,0
muril,মধু,bn_0_3742,bn_1_3755,0.9948418140411377,0,0
muril,রূপ,bn_0_4144,bn_1_4213,0.996308445930481,1,0
muril,গুলি,bn_0_595,bn_1_621,0.9966691136360168,1,0
muril,দাঁড়া,bn_0_1877,bn_3_1988,0.9956775307655334,0,0
muril,বর্ণ,bn_0_3256,bn_1_3349,0.9950871467590332,0,0
muril,গভীর,bn_0_489,bn_1_522,0.9954833984375,0,0
muril,মাথা,bn_1_3959,bn_1_3965,0.9966723918914795,1,1
muril,মুখ,bn_1_4054,bn_2_4120,0.9947134256362915,0,0
muril,এঁটে,bn_0_196,bn_1_284,0.9962823390960693,1,0
muril,অর্থ,bn_0_37,bn_0_50,0.9960805773735046,1,1
muril,ডাক,bn_0_1314,bn_2_1396,0.9950019121170044,0,0
muril,মুখ,bn_0_4034,bn_1_4056,0.9966661930084229,1,0
muril,দাঁড়া,bn_2_1927,bn_3_1982,0.9959892630577087,1,0
muril,পটল,bn_0_2237,bn_0_2243,0.9937555193901062,0,1
muril,মধু,bn_0_3742,bn_1_3800,0.9950132369995117,0,0
muril,বল,bn_0_3437,bn_0_3444,0.9968475699424744,1,1
muril,মুখ,bn_0_4040,bn_2_4091,0.9947826862335205,0,0
muril,ধরা,bn_0_2119,bn_1_2182,0.9959197640419006,1,0
muril,পাড়া,bn_2_2915,bn_2_2943,0.9967570900917053,1,1
muril,কপাল,bn_1_337,bn_1_377,0.9971998333930969,1,1
muril,দম,bn_2_1687,bn_2_1717,0.9965314269065857,1,1
muril,মধু,bn_0_3721,bn_1_3803,0.9955143332481384,0,0
muril,কাটা,bn_0_435,bn_1_442,0.9953757524490356,0,0
muril,সারা,bn_0_4261,bn_1_4305,0.996297299861908,1,0
muril,দল,bn_0_1738,bn_0_1762,0.9959930181503296,1,1
muril,আগুন,bn_1_159,bn_1_160,0.9966476559638977,1,1
muril,গভীর,bn_0_491,bn_1_540,0.9952111840248108,0,0
muril,মাটি,bn_0_3840,bn_1_3887,0.9953681826591492,0,0
muril,মাটি,bn_0_3840,bn_1_3892,0.9945496916770935,0,0
muril,হাত,bn_0_4366,bn_1_4394,0.9944892525672913,0,0
muril,পথ,bn_0_2424,bn_0_2436,0.9970183968544006,1,1
muril,পালা,bn_0_2967,bn_1_3008,0.9944554567337036,0,0
muril,গোলা,bn_0_685,bn_1_721,0.9916747808456421,0,0
muril,এঁটে,bn_1_259,bn_1_288,0.9961473345756531,1,1
muril,গভীর,bn_1_528,bn_1_541,0.9962928891181946,1,1
muril,পথ,bn_0_2425,bn_0_2426,0.9976986050605774,1,1
muril,পালা,bn_1_3016,bn_1_3025,0.9974093437194824,1,1
muril,পটল,bn_0_2238,bn_1_2342,0.9959999918937683,1,0
muril,সারা,bn_0_4255,bn_1_4302,0.9945027232170105,0,0
muril,বর্ণ,bn_1_3332,bn_2_3401,0.9957497715950012,1,0
muril,পথ,bn_0_2438,bn_0_2452,0.9951896071434021,0,1
muril,গুলি,bn_1_608,bn_1_621,0.9977872371673584,1,1
muril,দম,bn_1_1670,bn_2_1720,0.9958545565605164,1,0
muril,মুখ,bn_0_4039,bn_0_4042,0.9972826242446899,1,1
muril,বর্ণ,bn_1_3305,bn_1_3361,0.9964936375617981,1,1
muril,বর্ণ,bn_1_3328,bn_2_3367,0.9952293038368225,0,0
muril,পটল,bn_0_2248,bn_1_2343,0.9955257773399353,0,0
muril,কাটা,bn_0_435,bn_1_459,0.9956573247909546,0,0
muril,পথ,bn_1_2458,bn_1_2460,0.9974229335784912,1,1
muril,দাঁড়া,bn_3_1973,bn_3_1986,0.9970096349716187,1,1
muril,বর্ণ,bn_1_3332,bn_2_3367,0.995750904083252,1,0
muril,পাড়া,bn_2_2936,bn_2_2943,0.9966874122619629,1,1
muril,বিন্দু,bn_0_3650,bn_1_3674,0.996253252029419,1,0
muril,পথ,bn_0_2438,bn_1_2482,0.9968559145927429,1,0
muril,পটল,bn_0_2217,bn_1_2344,0.9957631826400757,1,0
muril,বাড়ি,bn_0_3549,bn_0_3557,0.9976336359977722,1,1
muril,ধরা,bn_1_2137,bn_1_2166,0.9955401420593262,0,1
muril,অর্থ,bn_0_19,bn_0_53,0.9954125285148621,0,1
muril,পাকা,bn_0_2736,bn_0_2777,0.9967226386070251,1,1
muril,গুলি,bn_0_566,bn_0_591,0.9982321262359619,1,1
muril,মধু,bn_1_3757,bn_1_3803,0.9965828061103821,1,1
muril,চাবি,bn_0_937,bn_0_949,0.9975982308387756,1,1
muril,পাকা,bn_0_2736,bn_0_2748,0.9968844056129456,1,1
muril,পাড়া,bn_0_2818,bn_1_2885,0.9972608685493469,1,0
muril,গোলা,bn_0_666,bn_0_703,0.9982722401618958,1,1
muril,অর্থ,bn_0_46,bn_0_50,0.9962860345840454,1,1
muril,দাঁড়া,bn_2_1927,bn_3_1973,0.9961277842521667,1,0
muril,মাথা,bn_1_3946,bn_1_3965,0.9964905977249146,1,1
muril,পর,bn_1_2712,bn_1_2723,0.996228039264679,1,1
muril,চড়,bn_0_875,bn_1_910,0.9969332218170166,1,0
muril,সারা,bn_1_4320,bn_1_4324,0.9956458806991577,0,1
muril,কাটা,bn_1_459,bn_1_482,0.9960854649543762,1,1
muril,আগুন,bn_0_103,bn_0_123,0.9965525269508362,1,1
muril,কাটা,bn_1_438,bn_1_448,0.9949058294296265,0,1
muril,ঝোলা,bn_0_1152,bn_0_1170,0.9960204362869263,1,1
muril,রূপ,bn_0_4144,bn_0_4160,0.9951707124710083,0,1
muril,অর্থ,bn_0_40,bn_0_53,0.9942718744277954,0,1
muril,ধন,bn_0_2008,bn_0_2035,0.9974341988563538,1,1
muril,বিন্দু,bn_0_3629,bn_0_3630,0.9969722032546997,1,1
muril,পাড়া,bn_0_2818,bn_2_2936,0.9955156445503235,0,0
muril,মুখ,bn_0_4039,bn_1_4084,0.9970187544822693,1,0
muril,সারা,bn_0_4217,bn_0_4223,0.995867908000946,1,1
muril,চাবি,bn_0_945,bn_1_998,0.9972005486488342,1,0
muril,দাঁড়া,bn_1_1915,bn_2_1944,0.9963667988777161,1,0
muril,পটল,bn_0_2265,bn_1_2338,0.9932645559310913,0,0
muril,বিন্দু,bn_0_3630,bn_0_3650,0.9960035085678101,1,1
muril,সারা,bn_0_4268,bn_1_4313,0.9954147934913635,0,0
muril,ঝোলা,bn_0_1151,bn_0_1170,0.9962975978851318,1,1
muril,পটল,bn_0_2217,bn_1_2339,0.994478166103363,0,0
muril,পর,bn_0_2641,bn_1_2698,0.9956040978431702,0,0
muril,বিন্দু,bn_0_3629,bn_1_3679,0.9967767000198364,1,0
muril,পালা,bn_0_2946,bn_1_2987,0.9945284724235535,0,0
muril,দম,bn_1_1670,bn_2_1687,0.9958944320678711,1,0
muril,চোখ,bn_0_1031,bn_1_1115,0.996056318283081,1,0
muril,দাঁড়া,bn_0_1851,bn_1_1911,0.9983557462692261,1,0
muril,পালা,bn_1_2994,bn_1_3031,0.9972169995307922,1,1
muril,পিচ,bn_1_3077,bn_2_3130,0.9953267574310303,0,0
muril,পটল,bn_0_2217,bn_0_2244,0.9968243837356567,1,1
muril,পদ,bn_1_2559,bn_2_2626,0.9958547949790955,1,0
muril,পটল,bn_0_2217,bn_1_2325,0.9938845634460449,0,0
muril,হাত,bn_1_4409,bn_1_4420,0.9967821836471558,1,1
muril,মাথা,bn_0_3900,bn_1_3949,0.9970402121543884,1,0
muril,গোলা,bn_0_689,bn_1_716,0.9947471618652344,0,0
muril,চোখ,bn_0_1042,bn_0_1059,0.9964891672134399,1,1
muril,মধু,bn_0_3700,bn_1_3803,0.9957336783409119,1,0
muril,তুলা,bn_0_1509,bn_0_1518,0.9962382912635803,1,1
muril,পালা,bn_0_2965,bn_1_2994,0.9964016079902649,1,0
muril,দাঁড়া,bn_3_1975,bn_3_1982,0.9969558119773865,1,1
muril,মুখ,bn_0_4036,bn_2_4120,0.9961713552474976,1,0
muril,অর্থ,bn_0_10,bn_0_46,0.9961062669754028,1,1
muril,দাঁড়া,bn_1_1911,bn_2_1957,0.9968698024749756,1,0
muril,রূপ,bn_0_4126,bn_1_4194,0.9941914081573486,0,0
muril,দল,bn_0_1761,bn_0_1762,0.9972938895225525,1,1
muril,ঝোলা,bn_0_1143,bn_0_1170,0.9963948130607605,1,1
muril,মধু,bn_0_3707,bn_1_3755,0.996130645275116,1,0
muril,বিন্দু,bn_0_3629,bn_1_3681,0.9968294501304626,1,0
muril,বর্ণ,bn_1_3328,bn_2_3372,0.9947628974914551,0,0
muril,পাড়া,bn_1_2885,bn_2_2936,0.995337188243866,0,0
muril,চাবি,bn_0_977,bn_1_1017,0.9955371618270874,0,0
muril,পিচ,bn_1_3072,bn_2_3136,0.9953482747077942,0,0
muril,মুখ,bn_1_4084,bn_2_4089,0.9947534799575806,0,0
muril,কাটা,bn_0_391,bn_1_475,0.9941434860229492,0,0
muril,কাটা,bn_1_450,bn_1_462,0.9973829388618469,1,1
muril,বর্ণ,bn_1_3322,bn_1_3349,0.9962879419326782,1,1
muril,তুলা,bn_1_1562,bn_2_1585,0.9944514632225037,0,0
muril,পাকা,bn_0_2736,bn_0_2769,0.9975250363349915,1,1
muril,পালা,bn_0_2960,bn_1_3025,0.9952030777931213,0,0
muril,তাড়া,bn_1_1459,bn_1_1479,0.9978306293487549,1,1
muril,দল,bn_0_1761,bn_1_1805,0.9946505427360535,0,0
muril,বর্ণ,bn_1_3322,bn_1_3332,0.9960486888885498,1,1
muril,চোখ,bn_0_1059,bn_1_1081,0.9960659146308899,1,0
muril,বর্ণ,bn_1_3328,bn_1_3349,0.995140552520752,0,1
muril,মাটি,bn_0_3840,bn_1_3866,0.9956908226013184,0,0
muril,সারা,bn_1_4310,bn_1_4320,0.9962857365608215,1,1
muril,ফল,bn_1_3236,bn_1_3250,0.9957367777824402,1,1
muril,বর্ণ,bn_1_3322,bn_2_3393,0.9954131841659546,0,0
muril,মাটি,bn_0_3839,bn_0_3840,0.9964264035224915,1,1
muril,বল,bn_1_3501,bn_1_3526,0.9969050884246826,1,1
muril,পথ,bn_0_2438,bn_1_2473,0.9964801073074341,1,0
muril,মাথা,bn_1_3959,bn_2_3971,0.9936181306838989,0,0
muril,হাত,bn_1_4405,bn_1_4416,0.9969704747200012,1,1
muril,হাত,bn_0_4346,bn_1_4394,0.9951813817024231,0,0
muril,বল,bn_0_3428,bn_0_3478,0.997657060623169,1,1
muril,দল,bn_0_1773,bn_1_1805,0.9953238368034363,0,0
muril,তাড়া,bn_0_1427,bn_1_1483,0.9964701533317566,1,0
muril,পর,bn_0_2662,bn_0_2663,0.997477114200592,1,1
muril,গোলা,bn_0_666,bn_1_742,0.9929253458976746,0,0
muril,দম,bn_1_1670,bn_2_1705,0.995627760887146,0,0
muril,ঝোলা,bn_0_1133,bn_0_1157,0.9973693490028381,1,1
muril,বল,bn_1_3486,bn_1_3516,0.9952298998832703,0,1
muril,বল,bn_0_3444,bn_0_3478,0.9976493716239929,1,1
muril,এঁটে,bn_0_196,bn_1_292,0.9967592358589172,1,0
muril,পাকা,bn_0_2736,bn_0_2755,0.9973762035369873,1,1
muril,অর্থ,bn_0_10,bn_0_19,0.9964709281921387,1,1
muril,তাড়া,bn_1_1451,bn_1_1487,1.0,1,1
muril,আগুন,bn_1_151,bn_1_159,0.9963361620903015,1,1
muril,বল,bn_0_3437,bn_0_3452,0.9969842433929443,1,1
muril,বিন্দু,bn_0_3620,bn_1_3679,0.9970136880874634,1,0
muril,হাত,bn_1_4408,bn_1_4410,0.9966340065002441,1,1
muril,অর্থ,bn_0_25,bn_0_40,0.9940416812896729,0,1
muril,পালা,bn_0_2965,bn_1_2977,0.9956140518188477,0,0
muril,বল,bn_0_3430,bn_1_3501,0.9948702454566956,0,0
muril,দাঁড়া,bn_1_1883,bn_3_1975,0.9944332242012024,0,0
muril,গভীর,bn_0_491,bn_1_541,0.9957942962646484,1,0
muril,পাড়া,bn_2_2920,bn_2_2930,0.9964403510093689,1,1
muril,গভীর,bn_0_505,bn_1_540,0.995244026184082,0,0
muril,রূপ,bn_0_4147,bn_1_4192,0.9949089288711548,0,0
muril,ঘোর,bn_0_791,bn_0_796,0.997222900390625,1,1
muril,দাঁড়া,bn_3_1961,bn_3_1986,0.9964422583580017,1,1
muril,অর্থ,bn_0_50,bn_1_79,0.9964167475700378,1,0
muril,দম,bn_0_1644,bn_2_1688,0.9957106113433838,1,0
muril,মাথা,bn_1_3952,bn_2_3995,0.9949086904525757,0,0
muril,দম,bn_0_1626,bn_0_1635,0.9959524869918823,1,1
