model,lemma,sent_id1,sent_id2,sim,pred,label
sahajbert,তুলা,bn_1_1552,bn_1_1565,0.9141647219657898,1,1
sahajbert,পালা,bn_0_2956,bn_0_2964,0.8545541763305664,0,1
sahajbert,বর্ণ,bn_1_3346,bn_1_3353,0.8964937925338745,1,1
sahajbert,পদ,bn_1_2565,bn_2_2600,0.8364710807800293,0,0
sahajbert,বাড়ি,bn_0_3554,bn_1_3579,0.8531942367553711,0,0
sahajbert,দম,bn_0_1635,bn_2_1717,0.8665263652801514,0,0
sahajbert,মাথা,bn_1_3965,bn_2_3995,0.8685024976730347,0,0
sahajbert,ঝোলা,bn_0_1143,bn_0_1148,0.9067336320877075,1,1
sahajbert,ঠান্ডা,bn_0_1237,bn_1_1246,0.86934894323349,0,0
sahajbert,বিন্দু,bn_1_3674,bn_1_3679,0.9117059707641602,1,1
sahajbert,দম,bn_0_1643,bn_2_1687,0.9269343614578247,1,0
sahajbert,সারা,bn_1_4276,bn_1_4308,0.8782126307487488,1,1
sahajbert,ধরা,bn_0_2083,bn_1_2158,0.8634480237960815,0,0
sahajbert,দাঁড়া,bn_1_1907,bn_2_1954,0.9001075029373169,1,0
sahajbert,মধু,bn_0_3706,bn_0_3738,0.811488151550293,0,1
sahajbert,ধন,bn_1_2065,bn_1_2077,0.8686990737915039,0,1
sahajbert,আগুন,bn_1_163,bn_1_167,0.900391697883606,1,1
sahajbert,হাত,bn_0_4375,bn_1_4420,0.8883615732192993,1,0
sahajbert,পদ,bn_1_2553,bn_1_2558,0.8985681533813477,1,1
sahajbert,দাঁড়া,bn_1_1907,bn_1_1910,0.9428872466087341,1,1
sahajbert,পটল,bn_0_2257,bn_1_2315,0.9226033687591553,1,0
sahajbert,বাড়ি,bn_0_3565,bn_1_3580,0.8799198269844055,1,0
sahajbert,এঁটে,bn_0_239,bn_0_240,0.9248284101486206,1,1
sahajbert,গুলি,bn_1_608,bn_1_617,0.8947080373764038,1,1
sahajbert,দম,bn_0_1632,bn_2_1706,0.8169651627540588,0,0
sahajbert,সারা,bn_1_4301,bn_1_4313,0.8124616742134094,0,1
sahajbert,তুলা,bn_0_1509,bn_2_1585,0.8557894229888916,0,0
sahajbert,চোখ,bn_1_1089,bn_1_1118,0.8654459714889526,0,1
sahajbert,চোখ,bn_0_1031,bn_0_1042,0.9118325114250183,1,1
sahajbert,দাঁড়া,bn_1_1883,bn_3_1982,0.9257024526596069,1,0
sahajbert,পাড়া,bn_2_2913,bn_2_2915,0.8931659460067749,1,1
sahajbert,বর্ণ,bn_1_3318,bn_1_3328,0.9013845920562744,1,1
sahajbert,কপাল,bn_0_314,bn_0_326,0.8169975876808167,0,1
sahajbert,দাঁড়া,bn_0_1877,bn_3_1982,0.9515201449394226,1,0
sahajbert,পালা,bn_0_2960,bn_0_2964,0.829721212387085,0,1
sahajbert,ঘোর,bn_0_791,bn_1_825,0.8908367156982422,1,0
sahajbert,গভীর,bn_0_505,bn_1_553,0.874480128288269,0,0
sahajbert,পাড়া,bn_0_2823,bn_2_2936,0.8625921607017517,0,0
sahajbert,ফল,bn_1_3228,bn_1_3252,0.8692977428436279,0,1
sahajbert,মাটি,bn_0_3845,bn_1_3889,0.8775954246520996,0,0
sahajbert,মুখ,bn_2_4091,bn_2_4097,0.9163838624954224,1,1
sahajbert,বর্ণ,bn_2_3377,bn_2_3393,0.9135977625846863,1,1
sahajbert,পটল,bn_1_2315,bn_1_2343,0.934868574142456,1,1
sahajbert,ঘোর,bn_0_807,bn_0_812,0.9494117498397827,1,1
sahajbert,বর্ণ,bn_0_3259,bn_1_3346,0.842528223991394,0,0
sahajbert,চোখ,bn_0_1030,bn_1_1081,0.9127073884010315,1,0
sahajbert,হাত,bn_1_4405,bn_1_4408,0.9342261552810669,1,1
sahajbert,মুখ,bn_0_4039,bn_2_4097,0.8673326969146729,0,0
sahajbert,দম,bn_0_1632,bn_0_1643,0.8585339784622192,0,1
sahajbert,চাবি,bn_0_937,bn_1_998,0.927079439163208,1,0
sahajbert,পটল,bn_0_2235,bn_0_2248,0.9237096309661865,1,1
sahajbert,চাবি,bn_0_952,bn_1_1017,0.86024010181427,0,0
sahajbert,এঁটে,bn_0_207,bn_1_259,0.8802706003189087,1,0
sahajbert,দাঁড়া,bn_2_1941,bn_2_1957,0.8977028727531433,1,1
sahajbert,অর্থ,bn_0_25,bn_0_61,0.7231942415237427,0,1
sahajbert,মধু,bn_0_3707,bn_1_3791,0.8873393535614014,1,0
sahajbert,পটল,bn_0_2237,bn_0_2244,0.9431920051574707,1,1
sahajbert,গভীর,bn_0_491,bn_0_505,0.8737457990646362,0,1
sahajbert,পাকা,bn_0_2748,bn_0_2752,0.8593443632125854,0,1
sahajbert,দাঁড়া,bn_2_1932,bn_3_1975,0.8032168745994568,0,0
sahajbert,বল,bn_0_3428,bn_1_3532,0.8548692464828491,0,0
sahajbert,গভীর,bn_0_499,bn_0_505,0.8537102937698364,0,1
sahajbert,অর্থ,bn_0_10,bn_0_25,0.789406418800354,0,1
sahajbert,পথ,bn_0_2425,bn_1_2473,0.8568713665008545,0,0
sahajbert,দল,bn_1_1784,bn_1_1805,0.8746509552001953,0,1
sahajbert,কাটা,bn_0_435,bn_1_462,0.827616810798645,0,0
sahajbert,বর্ণ,bn_0_3254,bn_2_3367,0.8858669996261597,1,0
sahajbert,চাবি,bn_0_945,bn_1_1002,0.8977327942848206,1,0
sahajbert,মধু,bn_0_3732,bn_1_3789,0.825303316116333,0,0
sahajbert,সারা,bn_0_4261,bn_1_4286,0.8445834517478943,0,0
sahajbert,দম,bn_0_1640,bn_1_1664,0.849498450756073,0,0
sahajbert,এঁটে,bn_0_239,bn_1_252,0.8709527254104614,0,0
sahajbert,বর্ণ,bn_1_3353,bn_2_3382,0.8849116563796997,1,0
sahajbert,চোখ,bn_1_1081,bn_1_1124,0.9138122200965881,1,1
sahajbert,রূপ,bn_0_4160,bn_1_4192,0.794486403465271,0,0
sahajbert,পদ,bn_2_2593,bn_2_2627,0.854897141456604,0,1
sahajbert,অর্থ,bn_0_4,bn_0_48,0.9398152232170105,1,1
sahajbert,তাড়া,bn_0_1448,bn_1_1479,0.8740176558494568,0,0
sahajbert,এঁটে,bn_0_187,bn_1_246,0.8379143476486206,0,0
sahajbert,দল,bn_0_1761,bn_0_1773,0.9087865352630615,1,1
sahajbert,মুখ,bn_1_4054,bn_1_4070,0.8665499091148376,0,1
sahajbert,মুখ,bn_1_4054,bn_1_4071,0.8197470903396606,0,1
sahajbert,চোখ,bn_0_1031,bn_0_1039,0.8585641980171204,0,1
sahajbert,অর্থ,bn_0_5,bn_0_61,0.9070366621017456,1,1
sahajbert,মাথা,bn_1_3946,bn_2_4011,0.8502874970436096,0,0
sahajbert,আগুন,bn_1_163,bn_1_166,0.9418879151344299,1,1
sahajbert,ফল,bn_1_3215,bn_1_3236,0.9029409885406494,1,1
sahajbert,চোখ,bn_0_1039,bn_0_1074,0.9090678691864014,1,1
sahajbert,দম,bn_0_1644,bn_1_1651,0.8386726379394531,0,0
sahajbert,গুলি,bn_1_617,bn_2_634,0.897368311882019,1,0
sahajbert,চাবি,bn_0_958,bn_0_977,0.9611594676971436,1,1
sahajbert,কাটা,bn_1_460,bn_1_475,0.8951398134231567,1,1
sahajbert,তাড়া,bn_0_1425,bn_0_1448,0.9259103536605835,1,1
sahajbert,অর্থ,bn_0_4,bn_0_53,0.8891330361366272,1,1
sahajbert,বর্ণ,bn_0_3256,bn_2_3367,0.9220025539398193,1,0
sahajbert,দাঁড়া,bn_2_1944,bn_3_1973,0.8931523561477661,1,0
sahajbert,পটল,bn_0_2235,bn_0_2244,0.8555577397346497,0,1
sahajbert,গোলা,bn_1_733,bn_1_757,0.8998884558677673,1,1
sahajbert,তুলা,bn_1_1555,bn_1_1565,0.899649977684021,1,1
sahajbert,রূপ,bn_0_4126,bn_0_4166,0.9125226736068726,1,1
sahajbert,ঝোলা,bn_1_1183,bn_1_1204,0.9041215181350708,1,1
sahajbert,বল,bn_0_3410,bn_1_3531,0.8075199127197266,0,0
sahajbert,গুলি,bn_0_591,bn_2_634,0.800117015838623,0,0
sahajbert,ঠান্ডা,bn_0_1240,bn_1_1284,0.9189130067825317,1,0
sahajbert,দম,bn_0_1643,bn_2_1720,0.9000481963157654,1,0
sahajbert,মধু,bn_1_3789,bn_1_3794,0.8842326998710632,1,1
sahajbert,বল,bn_0_3437,bn_0_3470,0.9580889940261841,1,1
sahajbert,বল,bn_0_3470,bn_1_3491,0.8718446493148804,0,0
sahajbert,পদ,bn_1_2553,bn_2_2627,0.8382589817047119,0,0
sahajbert,পিচ,bn_2_3128,bn_2_3130,0.948899507522583,1,1
sahajbert,হাত,bn_0_4369,bn_1_4414,0.8706941604614258,0,0
sahajbert,চোখ,bn_0_1031,bn_1_1089,0.8646610975265503,0,0
sahajbert,পাড়া,bn_0_2823,bn_2_2930,0.8400624990463257,0,0
sahajbert,পটল,bn_0_2217,bn_0_2265,0.9270166158676147,1,1
sahajbert,ডাক,bn_2_1369,bn_2_1406,0.9082537889480591,1,1
sahajbert,ধন,bn_1_2051,bn_1_2053,0.9131520390510559,1,1
sahajbert,দল,bn_0_1762,bn_0_1767,0.9051243662834167,1,1
sahajbert,পিচ,bn_2_3127,bn_2_3128,0.9031798243522644,1,1
sahajbert,গোলা,bn_0_703,bn_1_738,0.7534189224243164,0,0
sahajbert,হাত,bn_1_4395,bn_1_4420,0.8579128980636597,0,1
sahajbert,দাঁড়া,bn_3_1970,bn_3_1988,0.8709150552749634,0,1
sahajbert,পালা,bn_0_2944,bn_0_2952,0.8523857593536377,0,1
sahajbert,ফল,bn_1_3237,bn_1_3250,0.8637275099754333,0,1
sahajbert,অর্থ,bn_0_28,bn_1_72,0.8816407918930054,1,0
sahajbert,মধু,bn_1_3755,bn_1_3789,0.9237821102142334,1,1
sahajbert,পাকা,bn_0_2744,bn_1_2794,0.9238106608390808,1,0
sahajbert,বল,bn_1_3491,bn_1_3513,0.8972634673118591,1,1
sahajbert,মধু,bn_0_3700,bn_1_3775,0.9194847345352173,1,0
sahajbert,মাথা,bn_1_3946,bn_1_3959,0.89814293384552,1,1
sahajbert,দল,bn_1_1826,bn_1_1830,0.837821364402771,0,1
sahajbert,ফল,bn_1_3226,bn_1_3252,0.905747652053833,1,1
sahajbert,গভীর,bn_0_491,bn_1_553,0.8692651391029358,0,0
sahajbert,সারা,bn_0_4261,bn_1_4276,0.8446046113967896,0,0
sahajbert,ঝোলা,bn_1_1176,bn_1_1204,0.9274492263793945,1,1
sahajbert,মধু,bn_0_3703,bn_0_3732,0.9394434690475464,1,1
sahajbert,বাড়ি,bn_0_3549,bn_0_3570,0.9255454540252686,1,1
sahajbert,গোলা,bn_0_685,bn_1_738,0.7575794458389282,0,0
sahajbert,বর্ণ,bn_1_3361,bn_2_3382,0.8723568916320801,0,0
sahajbert,মাথা,bn_0_3911,bn_2_3980,0.8100540041923523,0,0
sahajbert,মাথা,bn_0_3911,bn_2_3995,0.8192710280418396,0,0
sahajbert,বর্ণ,bn_1_3322,bn_1_3354,0.8852941989898682,1,1
sahajbert,পদ,bn_1_2565,bn_2_2620,0.8375194072723389,0,0
sahajbert,পাকা,bn_0_2744,bn_0_2755,0.9297807216644287,1,1
sahajbert,দাঁড়া,bn_1_1883,bn_2_1957,0.879500150680542,1,0
sahajbert,গুলি,bn_0_591,bn_1_618,0.9225592613220215,1,0
sahajbert,দম,bn_1_1664,bn_2_1699,0.8257942795753479,0,0
sahajbert,মাথা,bn_0_3900,bn_2_4011,0.8186535835266113,0,0
sahajbert,সারা,bn_0_4261,bn_1_4310,0.8427199721336365,0,0
sahajbert,দম,bn_1_1670,bn_2_1683,0.9075276255607605,1,0
sahajbert,পিচ,bn_0_3053,bn_2_3136,0.8752342462539673,0,0
sahajbert,দম,bn_0_1632,bn_0_1640,0.8506829738616943,0,1
sahajbert,তাড়া,bn_0_1423,bn_1_1450,0.8670161962509155,0,0
sahajbert,এঁটে,bn_0_196,bn_0_207,0.9387078285217285,1,1
sahajbert,ডাক,bn_2_1378,bn_2_1411,0.8485091328620911,0,1
sahajbert,মুখ,bn_1_4054,bn_2_4091,0.8500163555145264,0,0
sahajbert,বল,bn_0_3478,bn_1_3516,0.8107278943061829,0,0
sahajbert,তাড়া,bn_0_1423,bn_0_1425,0.9162521362304688,1,1
sahajbert,রূপ,bn_1_4194,bn_1_4213,0.8489193916320801,0,1
sahajbert,দম,bn_1_1651,bn_2_1687,0.8689957857131958,0,0
sahajbert,দাঁড়া,bn_1_1910,bn_2_1941,0.865517258644104,0,0
sahajbert,পদ,bn_2_2585,bn_2_2626,0.9237877726554871,1,1
sahajbert,তুলা,bn_0_1538,bn_2_1607,0.8276849389076233,0,0
sahajbert,এঁটে,bn_0_196,bn_1_288,0.9199327230453491,1,0
sahajbert,চাবি,bn_0_949,bn_0_958,0.9227272272109985,1,1
sahajbert,পাড়া,bn_1_2885,bn_2_2920,0.8601424098014832,0,0
sahajbert,রূপ,bn_0_4126,bn_0_4146,0.8253340125083923,0,1
sahajbert,পটল,bn_1_2338,bn_1_2344,0.917730987071991,1,1
sahajbert,বল,bn_0_3428,bn_0_3452,0.9114811420440674,1,1
sahajbert,বিন্দু,bn_0_3630,bn_1_3681,0.9159374833106995,1,0
sahajbert,ডাক,bn_0_1295,bn_2_1386,0.8630919456481934,0,0
sahajbert,মধু,bn_0_3742,bn_1_3755,0.8212399482727051,0,0
sahajbert,রূপ,bn_0_4144,bn_1_4213,0.8460841178894043,0,0
sahajbert,গুলি,bn_0_595,bn_1_621,0.8804873824119568,1,0
sahajbert,দাঁড়া,bn_0_1877,bn_3_1988,0.890944242477417,1,0
sahajbert,বর্ণ,bn_0_3256,bn_1_3349,0.8944408893585205,1,0
sahajbert,গভীর,bn_0_489,bn_1_522,0.8626143932342529,0,0
sahajbert,মাথা,bn_1_3959,bn_1_3965,0.8397730588912964,0,1
sahajbert,মুখ,bn_1_4054,bn_2_4120,0.7989084124565125,0,0
sahajbert,এঁটে,bn_0_196,bn_1_284,0.8657384514808655,0,0
sahajbert,অর্থ,bn_0_37,bn_0_50,0.8794711232185364,1,1
sahajbert,ডাক,bn_0_1314,bn_2_1396,0.8143963813781738,0,0
sahajbert,মুখ,bn_0_4034,bn_1_4056,0.8334370851516724,0,0
sahajbert,দাঁড়া,bn_2_1927,bn_3_1982,0.8976023197174072,1,0
sahajbert,পটল,bn_0_2237,bn_0_2243,0.8026366233825684,0,1
sahajbert,মধু,bn_0_3742,bn_1_3800,0.8386991024017334,0,0
sahajbert,বল,bn_0_3437,bn_0_3444,0.9337249398231506,1,1
sahajbert,মুখ,bn_0_4040,bn_2_4091,0.8634716272354126,0,0
sahajbert,ধরা,bn_0_2119,bn_1_2182,0.9185212254524231,1,0
sahajbert,পাড়া,bn_2_2915,bn_2_2943,0.8912010192871094,1,1
sahajbert,কপাল,bn_1_337,bn_1_377,0.9373053312301636,1,1
sahajbert,দম,bn_2_1687,bn_2_1717,0.9186784029006958,1,1
sahajbert,মধু,bn_0_3721,bn_1_3803,0.8072540760040283,0,0
sahajbert,কাটা,bn_0_435,bn_1_442,0.8459874391555786,0,0
sahajbert,সারা,bn_0_4261,bn_1_4305,0.8459901809692383,0,0
sahajbert,দল,bn_0_1738,bn_0_1762,0.8809832334518433,1,1
sahajbert,আগুন,bn_1_159,bn_1_160,0.9018572568893433,1,1
sahajbert,গভীর,bn_0_491,bn_1_540,0.8195433616638184,0,0
sahajbert,মাটি,bn_0_3840,bn_1_3887,0.8459517955780029,0,0
sahajbert,মাটি,bn_0_3840,bn_1_3892,0.8392684459686279,0,0
sahajbert,হাত,bn_0_4366,bn_1_4394,0.7667587995529175,0,0
sahajbert,পথ,bn_0_2424,bn_0_2436,0.9280980825424194,1,1
sahajbert,পালা,bn_0_2967,bn_1_3008,0.854877233505249,0,0
sahajbert,গোলা,bn_0_685,bn_1_721,0.8020402789115906,0,0
sahajbert,এঁটে,bn_1_259,bn_1_288,0.8825346231460571,1,1
sahajbert,গভীর,bn_1_528,bn_1_541,0.9088612794876099,1,1
sahajbert,পথ,bn_0_2425,bn_0_2426,0.9314082860946655,1,1
sahajbert,পালা,bn_1_3016,bn_1_3025,0.9165593385696411,1,1
sahajbert,পটল,bn_0_2238,bn_1_2342,0.9061176776885986,1,0
sahajbert,সারা,bn_0_4255,bn_1_4302,0.84881991147995,0,0
sahajbert,বর্ণ,bn_1_3332,bn_2_3401,0.8955922722816467,1,0
sahajbert,পথ,bn_0_2438,bn_0_2452,0.9018232822418213,1,1
sahajbert,গুলি,bn_1_608,bn_1_621,0.9465202689170837,1,1
sahajbert,দম,bn_1_1670,bn_2_1720,0.9081203937530518,1,0
sahajbert,মুখ,bn_0_4039,bn_0_4042,0.8776094913482666,0,1
sahajbert,বর্ণ,bn_1_3305,bn_1_3361,0.920224666595459,1,1
sahajbert,বর্ণ,bn_1_3328,bn_2_3367,0.8339148759841919,0,0
sahajbert,পটল,bn_0_2248,bn_1_2343,0.8914234638214111,1,0
sahajbert,কাটা,bn_0_435,bn_1_459,0.8558270931243896,0,0
sahajbert,পথ,bn_1_2458,bn_1_2460,0.9114541411399841,1,1
sahajbert,দাঁড়া,bn_3_1973,bn_3_1986,0.9274588823318481,1,1
sahajbert,বর্ণ,bn_1_3332,bn_2_3367,0.8581194281578064,0,0
sahajbert,পাড়া,bn_2_2936,bn_2_2943,0.9014323949813843,1,1
sahajbert,বিন্দু,bn_0_3650,bn_1_3674,0.9049490094184875,1,0
sahajbert,পথ,bn_0_2438,bn_1_2482,0.9039368033409119,1,0
sahajbert,পটল,bn_0_2217,bn_1_2344,0.8495433926582336,0,0
sahajbert,বাড়ি,bn_0_3549,bn_0_3557,0.9422287940979004,1,1
sahajbert,ধরা,bn_1_2137,bn_1_2166,0.8668012022972107,0,1
sahajbert,অর্থ,bn_0_19,bn_0_53,0.8324931859970093,0,1
sahajbert,পাকা,bn_0_2736,bn_0_2777,0.9096166491508484,1,1
sahajbert,গুলি,bn_0_566,bn_0_591,0.9594423770904541,1,1
sahajbert,মধু,bn_1_3757,bn_1_3803,0.9141671061515808,1,1
sahajbert,চাবি,bn_0_937,bn_0_949,0.9511734247207642,1,1
sahajbert,পাকা,bn_0_2736,bn_0_2748,0.9225150346755981,1,1
sahajbert,পাড়া,bn_0_2818,bn_1_2885,0.9050654172897339,1,0
sahajbert,গোলা,bn_0_666,bn_0_703,0.9515913724899292,1,1
sahajbert,অর্থ,bn_0_46,bn_0_50,0.9060889482498169,1,1
sahajbert,দাঁড়া,bn_2_1927,bn_3_1973,0.8934282064437866,1,0
sahajbert,মাথা,bn_1_3946,bn_1_3965,0.8473448753356934,0,1
sahajbert,পর,bn_1_2712,bn_1_2723,0.8952326774597168,1,1
sahajbert,চড়,bn_0_875,bn_1_910,0.9115859270095825,1,0
sahajbert,সারা,bn_1_4320,bn_1_4324,0.8214003443717957,0,1
sahajbert,কাটা,bn_1_459,bn_1_482,0.8992644548416138,1,1
sahajbert,আগুন,bn_0_103,bn_0_123,0.8504118919372559,0,1
sahajbert,কাটা,bn_1_438,bn_1_448,0.805813193321228,0,1
sahajbert,ঝোলা,bn_0_1152,bn_0_1170,0.9104764461517334,1,1
sahajbert,রূপ,bn_0_4144,bn_0_4160,0.8888765573501587,1,1
sahajbert,অর্থ,bn_0_40,bn_0_53,0.844741702079773,0,1
sahajbert,ধন,bn_0_2008,bn_0_2035,0.9295922517776489,1,1
sahajbert,বিন্দু,bn_0_3629,bn_0_3630,0.9242165088653564,1,1
sahajbert,পাড়া,bn_0_2818,bn_2_2936,0.8979994058609009,1,0
sahajbert,মুখ,bn_0_4039,bn_1_4084,0.890623927116394,1,0
sahajbert,সারা,bn_0_4217,bn_0_4223,0.8931095600128174,1,1
sahajbert,চাবি,bn_0_945,bn_1_998,0.9249568581581116,1,0
sahajbert,দাঁড়া,bn_1_1915,bn_2_1944,0.9287254810333252,1,0
sahajbert,পটল,bn_0_2265,bn_1_2338,0.769428014755249,0,0
sahajbert,বিন্দু,bn_0_3630,bn_0_3650,0.8908094167709351,1,1
sahajbert,সারা,bn_0_4268,bn_1_4313,0.8272758722305298,0,0
sahajbert,ঝোলা,bn_0_1151,bn_0_1170,0.8989225625991821,1,1
sahajbert,পটল,bn_0_2217,bn_1_2339,0.832385778427124,0,0
sahajbert,পর,bn_0_2641,bn_1_2698,0.9153100848197937,1,0
sahajbert,বিন্দু,bn_0_3629,bn_1_3679,0.8915977478027344,1,0
sahajbert,পালা,bn_0_2946,bn_1_2987,0.8208956122398376,0,0
sahajbert,দম,bn_1_1670,bn_2_1687,0.8965579271316528,1,0
sahajbert,চোখ,bn_0_1031,bn_1_1115,0.8483247756958008,0,0
sahajbert,দাঁড়া,bn_0_1851,bn_1_1911,0.9529222249984741,1,0
sahajbert,পালা,bn_1_2994,bn_1_3031,0.948738694190979,1,1
sahajbert,পিচ,bn_1_3077,bn_2_3130,0.8837772607803345,1,0
sahajbert,পটল,bn_0_2217,bn_0_2244,0.8753876686096191,0,1
sahajbert,পদ,bn_1_2559,bn_2_2626,0.8581342697143555,0,0
sahajbert,পটল,bn_0_2217,bn_1_2325,0.8243536949157715,0,0
sahajbert,হাত,bn_1_4409,bn_1_4420,0.904742419719696,1,1
sahajbert,মাথা,bn_0_3900,bn_1_3949,0.9026467800140381,1,0
sahajbert,গোলা,bn_0_689,bn_1_716,0.8751747608184814,0,0
sahajbert,চোখ,bn_0_1042,bn_0_1059,0.9236416816711426,1,1
sahajbert,মধু,bn_0_3700,bn_1_3803,0.8965150117874146,1,0
sahajbert,তুলা,bn_0_1509,bn_0_1518,0.8602650165557861,0,1
sahajbert,পালা,bn_0_2965,bn_1_2994,0.9056147933006287,1,0
sahajbert,দাঁড়া,bn_3_1975,bn_3_1982,0.8839551210403442,1,1
sahajbert,মুখ,bn_0_4036,bn_2_4120,0.855043888092041,0,0
sahajbert,অর্থ,bn_0_10,bn_0_46,0.8865998387336731,1,1
sahajbert,দাঁড়া,bn_1_1911,bn_2_1957,0.9002799987792969,1,0
sahajbert,রূপ,bn_0_4126,bn_1_4194,0.8036712408065796,0,0
sahajbert,দল,bn_0_1761,bn_0_1762,0.8858489990234375,1,1
sahajbert,ঝোলা,bn_0_1143,bn_0_1170,0.9108480215072632,1,1
sahajbert,মধু,bn_0_3707,bn_1_3755,0.9226531386375427,1,0
sahajbert,বিন্দু,bn_0_3629,bn_1_3681,0.911780595779419,1,0
sahajbert,বর্ণ,bn_1_3328,bn_2_3372,0.8132875561714172,0,0
sahajbert,পাড়া,bn_1_2885,bn_2_2936,0.7931540012359619,0,0
sahajbert,চাবি,bn_0_977,bn_1_1017,0.858191192150116,0,0
sahajbert,পিচ,bn_1_3072,bn_2_3136,0.900700569152832,1,0
sahajbert,মুখ,bn_1_4084,bn_2_4089,0.8139182329177856,0,0
sahajbert,কাটা,bn_0_391,bn_1_475,0.8583426475524902,0,0
sahajbert,কাটা,bn_1_450,bn_1_462,0.9032872915267944,1,1
sahajbert,বর্ণ,bn_1_3322,bn_1_3349,0.8471906185150146,0,1
sahajbert,তুলা,bn_1_1562,bn_2_1585,0.8378331661224365,0,0
sahajbert,পাকা,bn_0_2736,bn_0_2769,0.9212296009063721,1,1
sahajbert,পালা,bn_0_2960,bn_1_3025,0.8030871152877808,0,0
sahajbert,তাড়া,bn_1_1459,bn_1_1479,0.9340385794639587,1,1
sahajbert,দল,bn_0_1761,bn_1_1805,0.8560614585876465,0,0
sahajbert,বর্ণ,bn_1_3322,bn_1_3332,0.9258301258087158,1,1
sahajbert,চোখ,bn_0_1059,bn_1_1081,0.9159842729568481,1,0
sahajbert,বর্ণ,bn_1_3328,bn_1_3349,0.8311158418655396,0,1
sahajbert,মাটি,bn_0_3840,bn_1_3866,0.8937415480613708,1,0
sahajbert,সারা,bn_1_4310,bn_1_4320,0.8891596794128418,1,1
sahajbert,ফল,bn_1_3236,bn_1_3250,0.8909957408905029,1,1
sahajbert,বর্ণ,bn_1_3322,bn_2_3393,0.8287550806999207,0,0
sahajbert,মাটি,bn_0_3839,bn_0_3840,0.8858082890510559,1,1
sahajbert,বল,bn_1_3501,bn_1_3526,0.9099217653274536,1,1
sahajbert,পথ,bn_0_2438,bn_1_2473,0.8465832471847534,0,0
sahajbert,মাথা,bn_1_3959,bn_2_3971,0.8238962888717651,0,0
sahajbert,হাত,bn_1_4405,bn_1_4416,0.9093183279037476,1,1
sahajbert,হাত,bn_0_4346,bn_1_4394,0.809066116809845,0,0
sahajbert,বল,bn_0_3428,bn_0_3478,0.9487507343292236,1,1
sahajbert,দল,bn_0_1773,bn_1_1805,0.8711662292480469,0,0
sahajbert,তাড়া,bn_0_1427,bn_1_1483,0.8679528832435608,0,0
sahajbert,পর,bn_0_2662,bn_0_2663,0.9099950790405273,1,1
sahajbert,গোলা,bn_0_666,bn_1_742,0.831076443195343,0,0
sahajbert,দম,bn_1_1670,bn_2_1705,0.8839064240455627,1,0
sahajbert,ঝোলা,bn_0_1133,bn_0_1157,0.9422669410705566,1,1
sahajbert,বল,bn_1_3486,bn_1_3516,0.8957902193069458,1,1
sahajbert,বল,bn_0_3444,bn_0_3478,0.9181535840034485,1,1
sahajbert,এঁটে,bn_0_196,bn_1_292,0.9182126522064209,1,0
sahajbert,পাকা,bn_0_2736,bn_0_2755,0.9215751886367798,1,1
sahajbert,অর্থ,bn_0_10,bn_0_19,0.8748781085014343,0,1
sahajbert,তাড়া,bn_1_1451,bn_1_1487,1.0000001192092896,1,1
sahajbert,আগুন,bn_1_151,bn_1_159,0.9045388698577881,1,1
sahajbert,বল,bn_0_3437,bn_0_3452,0.940852165222168,1,1
sahajbert,বিন্দু,bn_0_3620,bn_1_3679,0.9192409515380859,1,0
sahajbert,হাত,bn_1_4408,bn_1_4410,0.9032770991325378,1,1
sahajbert,অর্থ,bn_0_25,bn_0_40,0.8319486975669861,0,1
sahajbert,পালা,bn_0_2965,bn_1_2977,0.8754355907440186,0,0
sahajbert,বল,bn_0_3430,bn_1_3501,0.8293728232383728,0,0
sahajbert,দাঁড়া,bn_1_1883,bn_3_1975,0.8136712312698364,0,0
sahajbert,গভীর,bn_0_491,bn_1_541,0.8610687851905823,0,0
sahajbert,পাড়া,bn_2_2920,bn_2_2930,0.8616464138031006,0,1
sahajbert,গভীর,bn_0_505,bn_1_540,0.8229489326477051,0,0
sahajbert,রূপ,bn_0_4147,bn_1_4192,0.8397165536880493,0,0
sahajbert,ঘোর,bn_0_791,bn_0_796,0.9610593318939209,1,1
sahajbert,দাঁড়া,bn_3_1961,bn_3_1986,0.9162086248397827,1,1
sahajbert,অর্থ,bn_0_50,bn_1_79,0.8928691148757935,1,0
sahajbert,দম,bn_0_1644,bn_2_1688,0.8854445815086365,1,0
sahajbert,মাথা,bn_1_3952,bn_2_3995,0.8625355362892151,0,0
sahajbert,দম,bn_0_1626,bn_0_1635,0.864325225353241,0,1
sahajbert,আগুন,bn_1_160,bn_1_168,0.8074433207511902,0,1
sahajbert,পালা,bn_1_3005,bn_1_3025,0.9211465120315552,1,1
sahajbert,চোখ,bn_0_1031,bn_1_1110,0.880017876625061,1,0
sahajbert,বল,bn_0_3470,bn_1_3516,0.8423906564712524,0,0
sahajbert,হাত,bn_0_4344,bn_0_4346,0.9055469036102295,1,1
sahajbert,মাটি,bn_1_3889,bn_1_3892,0.8700740933418274,0,1
sahajbert,গুলি,bn_0_595,bn_2_642,0.8765392303466797,0,0
sahajbert,মধু,bn_0_3707,bn_1_3806,0.8489858508110046,0,0
sahajbert,মুখ,bn_1_4070,bn_2_4096,0.8480377197265625,0,0
sahajbert,গোলা,bn_0_703,bn_1_742,0.817031979560852,0,0
